species,longitude,latitude,calcite,sstmax
bg,-65.708337905,49.208327765,0.00167400005739182,13.1999998092651
bg,-67.625004495,68.458326995,0.000714000023435801,1.98800003528595
bg,-4.208340365,52.791660955,0.00873500015586615,17.9869995117188
bg,-161.458334075,66.624993735,0.0133830001577735,9.74499988555908
bg,-83.875003845,80.624993175,0.00217500003054738,0.42399999499321
bg,-72.208337645,77.374993305,0.00387999997474253,2.44899988174438
bg,-3.95834037500001,43.458327995,0.00224600010551512,21.4839992523193
bg,33.458324795,45.874994565,0.0107610002160072,25.6660003662109
bg,-164.958333935,66.374993745,0.00902399979531765,7.73999977111816
bg,6.541659205,60.374993985,0.000574000005144626,18.8080005645752
bg,-3.29167373500002,58.291660735,0.000836000021081418,14.0100002288818
bg,0.95832609499999,51.791660995,0.0559759996831417,19.4979991912842
bg,24.708325145,60.124993995,0.00174099998548627,18.8799991607666
bg,-95.625003375,67.374993705,0.0303429998457432,1.02699995040894
bg,-92.875003485,79.124993235,0.00692200008779764,0.123000003397465
bg,-55.208338325,71.458326875,0.00109000003430992,3.29900002479553
bg,-135.875001765,57.958327415,0.00321800005622208,19.2250003814697
bg,15.541658845,78.374993265,0.00178499997127801,6.10099983215332
bg,37.041657985,66.208327085,0.00220900005660951,12.3719997406006
bg,9.54165908499999,55.541660845,0.00174400000832975,19.3209991455078
bg,-154.875001005,58.041660745,0.00257800007238984,12.5670003890991
bg,-56.458338275,47.624994495,0.000213000006624497,17.0149993896484
bg,-152.541667765,60.208327325,0.0298050008714199,12.7829999923706
bg,164.708319545,59.124994035,0.00138300005346537,12.246000289917
bg,-169.625000415,63.041660545,0.00467299995943904,7.90299987792969
bg,11.208325685,55.208327525,0.00278400001116097,20.076000213623
bg,-95.875003365,70.541660245,0.002125000115484,0.582000017166138
bg,-23.541672925,70.458326915,0.000809999997727573,2.56500005722046
bg,-158.791667515,58.541660725,0.0316080003976822,15.8800001144409
bg,37.458324635,41.041661425,0.00306500005535781,25.5669994354248
bg,-64.375004625,65.458327115,0.000178999995114282,1.23699998855591
bg,143.208320405,51.874994325,0.00673099979758263,14.003999710083
bg,29.208324965,70.124993595,0.00122600002214313,11.6490001678467
bg,15.624992175,77.874993285,0.0057600000873208,4.25299978256226
bg,10.291659055,54.374994225,0.000838999985717237,18.4890003204346
bg,19.208325365,41.958328055,0.0032389999832958,25.4899997711182
bg,-1.12500715500002,60.291660655,0.00014299999747891,12.8620004653931
bg,-134.958335135,56.624994135,0.000338000012561679,14.289999961853
bg,-19.708339745,65.874993765,0.00198699999600649,10.9309997558594
bg,-66.791671195,62.041660585,0.000205000003916211,1.182000041008
bg,-98.458336595,75.041660065,0.000330000009853393,0.178000003099442
bg,-25.791672835,72.374993505,0.00364000000990927,1.83800005912781
bg,-61.791671395,50.208327725,0.000515000021550804,16.2299995422363
bg,-129.041668705,52.708327625,0.000269000011030585,14.6700000762939
bg,-70.208337725,61.041660625,0.000222000002395362,3.01500010490417
bg,-7.20834024500002,52.124994315,0.00432900013402104,16.0639991760254
bg,-17.875006485,66.124993755,0.00284800003282726,10.9040002822876
bg,-161.125000755,58.791660715,0.00963199976831675,13.9180002212524
bg,-86.541670405,79.708326545,0.00118100002873689,0.515999972820282
bg,160.041653065,54.124994235,0.00193899997975677,13.3210000991821
bg,-140.875001565,59.708327345,0.0155090000480413,13.960000038147
bg,-152.875001085,58.208327405,0.00056600000243634,11.3450002670288
bg,-171.208333685,66.541660405,0.00667499983683228,3.59800004959106
bg,-48.208338605,60.708327305,0.000318000005790964,4.13000011444092
bg,14.458325555,53.708327585,0.0045850002206862,21.6639995574951
bg,148.041653545,45.291661255,0.000226000003749505,15.0950002670288
bg,-91.958336855,70.291660255,0.000518999993801117,0.890999972820282
bg,142.124987115,49.458327755,0.00285500008612871,16.4669990539551
bg,28.374991665,59.708327345,0.00368300010450184,19.0820007324219
bg,-20.875006365,74.874993405,0.000791000027675182,1.65799999237061
bg,-62.291671375,49.041661105,0.00149900000542402,15.5570001602173
bg,-79.791670675,72.291660175,0.000974000024143606,1.68900001049042
bg,-65.791671235,48.124994475,0.00215300009585917,17.1079998016357
bg,-49.875005205,62.958327215,0.0123899998143315,3.24799990653992
bg,10.541659045,43.041661345,0.00148300000000745,25.6749992370605
bg,-65.708337905,44.708327945,0.00435800012201071,13.8470001220703
bg,-61.291671415,45.208327925,0.00105700001586229,17.6009998321533
bg,-65.458337915,64.458327155,0.000199999994947575,2.60599994659424
bg,-52.791671755,66.541660405,0.00316400011070073,4.23400020599365
bg,149.958320135,45.791661235,0.000327999994624406,12.7679996490479
bg,-69.125004435,48.541661125,0.0019610000308603,13.1020002365112
bg,12.291658975,54.291660895,0.0048030000180006,19.0009994506836
bg,-91.625003535,73.208326805,0.00187599996570498,0.560999989509583
bg,-73.958337575,40.208328125,0.00313499988988042,23.3799991607666
bg,-67.791671155,69.791660275,0.000247999996645376,2.65799999237061
bg,-5.12500699500001,58.374994065,0.000673000002279878,13.2749996185303
bg,-56.791671595,50.041661065,0.000241999994614162,13.8280000686646
bg,151.708320065,59.124994035,0.00176699995063245,12.8540000915527
bg,-51.291671815,65.791660435,0.0515590012073517,2.74399995803833
bg,10.541659045,64.374993825,0.000448000006144866,16.6389999389648
bg,-125.375002185,50.374994385,0.0274010002613068,11.4350004196167
bg,-96.458336675,72.541660165,0.000668999971821904,0.421000003814697
bg,-64.791671275,61.374993945,0.000111000001197681,2.43199992179871
bg,17.374992105,78.458326595,0.00801199954003096,2.52800011634827
bg,-70.875004365,47.041661185,0.0214600004255772,20.4400005340576
bg,9.54165908499999,57.041660785,0.0146989999338984,20.0590000152588
bg,-21.875006325,74.541660085,0.00723600015044212,1.68299996852875
bg,-62.958338015,58.791660715,0.000346999993780628,2.29999995231628
bg,30.708324905,46.624994535,0.00838399957865477,27.4050006866455
bg,9.708325745,40.041661465,0.000790000020060688,26.378999710083
bg,-131.041668625,55.291660855,0.0134119996801019,16.3980007171631
bg,-39.708338945,82.958326415,0.000939999998081475,0.0410000011324883
bg,-51.208338485,68.708326985,0.00174500001594424,6.28900003433228
bg,-167.125000515,53.958327575,0.000243000002228655,9.75599956512451
bg,-132.875001885,56.208327485,0.00519100017845631,14.8590002059937
bg,-70.708337705,62.791660555,0.000163999997312203,1.78600001335144
bg,-161.375000745,66.208327085,0.0089699998497963,9.5290002822876
bg,-145.958334695,60.708327305,0.00321900006383657,11.4750003814697
bg,-96.541670005,72.624993495,0.00052000000141561,0.138999998569489
bg,36.291658015,63.958327175,0.0147569999098778,7.70699977874756
bg,121.874987925,40.791661435,0.0559759996831417,25.3309993743896
bg,10.291659055,55.624994175,0.00144100002944469,19.8939990997314
bg,-92.875003485,69.458326955,0.00216499995440245,0.426999986171722
bg,-84.125003835,65.208327125,0.000306000001728535,2.43899989128113
bg,40.041657865,40.958328095,0.00209000008180737,26.6599998474121
bg,11.541659005,55.208327525,0.00337500008754432,20.8369998931885
bg,-63.541671325,44.458327955,0.000468999991426244,17.0359992980957
bg,-92.208336845,57.041660785,0.0471820011734962,7.90399980545044
bg,-20.208339725,78.874993245,0.0227739997208118,0.207000002264977
bg,-27.208339445,70.791660235,0.00255799992009997,1.72599995136261
bg,-69.541671085,48.208327805,0.00202500005252659,13.8629999160767
bg,-77.291670775,60.124993995,0.00483200000599027,5.16599988937378
bg,-82.041670585,78.874993245,0.00395799987018108,0.892000019550323
bg,-68.791671115,68.791660315,0.00110899994615465,2.23000001907349
bg,-78.541670725,69.374993625,0.00338899996131659,1.35399997234344
bg,21.874991925,79.374993225,0.00434100022539496,1.53600001335144
bg,-163.208334005,66.041660425,0.0153790004551411,12.4910001754761
bg,-72.125004315,61.624993935,0.00044599999091588,2.67199993133545
bg,-14.458339955,64.624993815,0.00537300016731024,10.4420003890991
bg,157.124986515,51.124994355,0.00131199997849762,11.5939998626709
bg,-84.708337145,69.041660305,0.000859999970998615,0.505999982357025
bg,138.624987255,56.874994125,0.000811000005342066,13.9139995574951
bg,-62.625004695,45.958327895,0.00427399994805455,18.4139995574951
bg,15.291658855,78.208326605,0.00147999997716397,5.59600019454956
bg,-94.708336745,72.041660185,0.00148500001523644,0.185000002384186
bg,-94.541670085,60.624993975,0.0157169997692108,9.9980001449585
bg,-5.45834031500002,57.874994085,0.000722000026144087,14.4399995803833
bg,20.041658665,63.624993855,0.0025460000615567,17.4440002441406
bg,-55.541671645,73.541660125,0.00223700003698468,1.5110000371933
bg,-77.625004095,63.374993865,0.000441000011051074,2.64199995994568
bg,-97.208336645,73.624993455,0.000875000027008355,0.215000003576279
bg,-151.875001125,59.874994005,0.00441899988800287,11.5139999389648
bg,-67.875004485,63.541660525,0.000334999989718199,2.1159999370575
bg,-81.208337285,52.791660955,0.0559759996831417,10.9200000762939
bg,-66.625004535,77.124993315,0.0112229995429516,1.66299998760223
bg,-74.458337555,68.041660345,0.0132360002025962,1.14100003242493
bg,-77.791670755,79.208326565,0.000584999972488731,0.564000010490417
bg,-23.291672935,71.708326865,0.00694999983534217,1.7849999666214
bg,-67.375004505,69.208326965,4.99999987368938e-05,2.22900009155273
bg,-24.958339535,81.708326465,0.00363099994137883,0.365000009536743
bg,-46.958338655,60.874993965,0.00302099995315075,5.0939998626709
bg,-5.791673635,57.291660775,0.000453999993624166,14.6339998245239
bg,-95.625003375,73.708326785,0.000264000002061948,0.40200001001358
bg,-2.87500708499999,54.041660905,0.0240470003336668,18.5450000762939
bg,-88.625003655,64.124993835,0.000673000002279878,9.40499973297119
bg,-22.458339635,76.791659995,0.0101290000602603,0.602999985218048
bg,-150.791667835,61.208327285,0.0402400009334087,14.2279996871948
bg,31.958324855,46.624994535,0.00594200007617474,25.4440002441406
bg,140.291653855,42.791661355,0.000307999987853691,22.507999420166
bg,-93.791670115,64.124993835,0.000850000011269003,3.90000009536743
bg,-89.458336955,69.208326965,0.00283799995668232,0.63400000333786
bg,16.208325485,41.374994745,0.00635799998417497,26.2360000610352
bg,-50.208338525,64.208327165,0.0013899999903515,2.45199990272522
bg,-90.125003595,63.874993845,0.00121200003195554,7.61700010299683
bg,-62.875004685,45.791661235,0.00666100019589067,19.1790008544922
bg,-26.208339485,68.791660315,0.00365200010128319,2.8659999370575
bg,-96.375003345,77.874993285,0.000847999996040016,0.0209999997168779
bg,135.208320725,43.624994655,0.000415999995311722,19.1420001983643
bg,29.541658285,45.041661265,0.0170159991830587,27.3279991149902
bg,5.958325895,60.041660665,0.000308999995468184,18.2000007629395
bg,-95.291670055,73.874993445,0.000426999991759658,1.13499999046326
bg,-70.708337705,70.291660255,0.00273799989372492,1.17400002479553
bg,-125.541668845,49.124994435,0.000628000008873641,18.4799995422363
bg,-68.708337785,58.874994045,0.00266100000590086,2.81900000572205
bg,-161.791667395,66.624993735,0.0130820004269481,12.6120004653931
bg,-65.291671255,64.374993825,0.000411999993957579,3.08299994468689
bg,2.874992685,41.708328065,0.000467000005301088,24.7569999694824
bg,-130.125001995,54.874994205,0.00592799996957183,16.2099990844727
bg,163.708319585,61.124993955,0.037321001291275,12.9169998168945
bg,-63.625004655,65.374993785,0.000186999997822568,1.35599994659424
bg,158.541653125,61.791660595,0.00317999999970198,13.8590002059937
bg,16.791658795,77.791659955,0.0188580006361008,3.62100005149841
bg,-33.458339195,81.874993125,0.00435600010678172,-0.266999989748001
bg,-53.208338405,67.541660365,0.00477400003001094,3.59500002861023
bg,146.124986955,59.124994035,0.000372000009519979,12.7410001754761
bg,-97.458336635,76.124993355,0.000315999990561977,0.418000012636185
bg,152.124986715,59.124994035,0.0025460000615567,12.8690004348755
bg,-57.875004885,54.208327565,0.000627000001259148,8.36800003051758
bg,22.291658575,58.541660725,0.00589899998158216,19.2110004425049
bg,-81.041670625,72.374993505,0.0043210000731051,1.58200001716614
bg,141.874987125,46.708327865,0.000653000024612993,18.8549995422363
bg,23.041658545,70.374993585,0.0023829999845475,10.8579998016357
bg,-60.541671445,45.958327895,0.00063999998383224,20.0139999389648
bg,-69.041671105,48.624994455,0.00176200002897531,13.0900001525879
bg,31.458324875,46.708327865,0.00513500021770597,24.4969997406006
bg,-64.375004625,48.958327775,0.000704000005498528,14.7170000076294
bg,-69.875004405,48.208327805,0.00499399984255433,14.8570003509521
bg,34.791658075,64.541660485,0.006438999902457,9.87199974060059
bg,-90.875003565,78.124993275,0.000557999999728054,0.666000008583069
bg,-50.625005175,68.958326975,0.0018880000570789,2.60999989509583
bg,-67.708337825,58.041660745,0.016907999292016,3.15199995040894
bg,-125.875002165,50.374994385,0.0412710011005402,11.1499996185303
bg,120.541654645,40.291661455,0.0317299999296665,25.1089992523193
bg,14.958325535,40.458328115,0.00206699990667403,26.8530006408691
bg,13.708325585,66.291660415,0.000531000026967376,15.1389999389648
bg,-65.291671255,80.124993195,0.00599300023168325,0.735000014305115
bg,-149.875001205,61.374993945,0.0451290011405945,14.4069995880127
bg,-88.208337005,67.791660355,0.00178499997127801,0.522000014781952
bg,163.041652945,61.874993925,0.010768000036478,12.3809995651245
bg,-89.958336935,65.958327095,0.000469999999040738,4.02299976348877
bg,35.208324725,44.874994605,0.00206499989144504,25.3309993743896
bg,-8.708340185,54.791660875,0.000623000029008836,15.8190002441406
bg,-78.708337385,54.958327535,0.00294500007294118,9.43900012969971
bg,-173.958333575,64.458327155,0.00131099997088313,11.6199998855591
bg,-68.875004445,63.541660525,0.000656999996863306,3.05900001525879
bg,35.208324725,64.291660495,0.0119570000097156,15.2880001068115
bg,-69.041671105,69.291660295,0.0282429996877909,1.18900001049042
bg,168.041652745,60.541660645,0.00343100004829466,13.331000328064
bg,-177.958333415,51.708327665,0.000192999999853782,11.2349996566772
bg,-50.041671865,69.208326965,0.00150899996515363,1.22699999809265
bg,3.70832598499999,43.374994665,0.00406600022688508,22.5259990692139
bg,-86.041670425,71.708326865,0.00121000001672655,0.916999995708466
bg,-7.04167358500001,57.874994085,0.00137099996209145,15.2399997711182
bg,-161.541667405,59.041660705,0.0215639993548393,16.6399993896484
bg,28.041658345,42.041661385,0.00169199996162206,25.5330009460449
bg,-63.958337975,65.124993795,0.000310000003082678,1.33899998664856
bg,36.208324685,41.374994745,0.00760800018906593,25.6989994049072
bg,-22.291672975,75.458326715,0.00303900009021163,1.72899997234344
bg,-145.458334715,60.374993985,0.0409910008311272,14.4619998931885
bg,-9.04167350500001,52.791660955,0.00307300011627376,17.7840003967285
bg,-86.708337065,69.958326935,0.000584000023081899,0.483000010251999
bg,-154.041667705,58.458327395,0.00476799998432398,11.8599996566772
bg,-123.958335575,45.458327915,0.00127100001554936,13.8979997634888
bg,-51.041671825,68.541660325,0.00219899998046458,4.96999979019165
bg,-9.37500682500001,54.291660895,0.000784999981988221,15.7320003509521
bg,-9.875006805,54.041660905,0.00376600003801286,16.2119998931885
bg,-26.458339475,73.291660135,0.00210099993273616,2.24399995803833
bg,-170.625000375,63.708327185,0.000714999972842634,8.5019998550415
bg,-79.625004015,56.041660825,0.000184999997145496,8.24100017547607
bg,-22.375006305,76.624993335,0.013175000436604,0.694999992847443
bg,-5.12500699500001,55.958327495,0.00112699996680021,16.8400001525879
bg,-48.458338595,61.291660615,0.00116999994497746,4.3600001335144
bg,-5.70834030500001,57.374994105,0.000600000028498471,13.6350002288818
bg,36.458324675,46.708327865,0.0145889995619655,25.0990009307861
bg,-87.958337015,68.208327005,0.00394299998879433,1.22599995136261
bg,162.541652965,57.874994085,0.0101460004225373,14.4099998474121
bg,-55.875004965,52.291660975,0.000213999999687076,10.121000289917
bg,-133.541668525,57.874994085,0.00148600002285093,10.1450004577637
bg,0.124992794999997,49.374994425,0.0292520001530647,19.4050006866455
bg,-94.791670075,60.458327315,0.00927199982106686,9.28800010681152
bg,9.62499241499998,40.291661455,0.000801999995019287,25.318000793457
bg,-78.375004065,58.541660725,0.000284999987343326,10.5389995574951
bg,16.624992135,58.374994065,0.00221300008706748,21.113000869751
bg,-42.708338825,62.374993905,0.000569999974686652,1.6690000295639
