longitude,latitude,Fucusdistichus median
-77.625004095,63.374993865,0.53334343
-97.208336645,73.624993455,0.33012518
-151.875001125,59.874994005,0.48248288
-67.875004485,63.541660525,0.5018188
-81.208337285,52.791660955,0.21172169
-66.625004535,77.124993315,0.14569515
-74.458337555,68.041660345,0.11249825
-77.791670755,79.208326565,0.362389
-23.291672935,71.708326865,0.25638014
-67.375004505,69.208326965,0.52194065
-24.958339535,81.708326465,0.27113235
-46.958338655,60.874993965,0.53176695
-5.791673635,57.291660775,0.5982041
-95.625003375,73.708326785,0.35961714
-2.87500708499999,54.041660905,0.15929163
-88.625003655,64.124993835,0.62231827
-22.458339635,76.791659995,0.12608868
-150.791667835,61.208327285,0.20568486
31.958324855,46.624994535,0.26138297
140.291653855,42.791661355,0.50334394
-93.791670115,64.124993835,0.5805468
-89.458336955,69.208326965,0.3076252
16.208325485,41.374994745,0.24010544
-50.208338525,64.208327165,0.48720005
-90.125003595,63.874993845,0.6038856
-62.875004685,45.791661235,0.3220684
-26.208339485,68.791660315,0.44051176
-96.375003345,77.874993285,0.31766775
135.208320725,43.624994655,0.5457752
29.541658285,45.041661265,0.10314092
5.958325895,60.041660665,0.5645182
-95.291670055,73.874993445,0.41403085
-70.708337705,70.291660255,0.34704408
-125.541668845,49.124994435,0.5452776
-68.708337785,58.874994045,0.47496408
-161.791667395,66.624993735,0.22598267
-65.291671255,64.374993825,0.5714876
2.874992685,41.708328065,0.46850073
-130.125001995,54.874994205,0.3907593
163.708319585,61.124993955,0.20938589
-63.625004655,65.374993785,0.44134146
158.541653125,61.791660595,0.5148884
16.791658795,77.791659955,0.19640791
-33.458339195,81.874993125,0.20896508
-53.208338405,67.541660365,0.4469141
146.124986955,59.124994035,0.62902886
-97.458336635,76.124993355,0.35933465
152.124986715,59.124994035,0.5471284
-57.875004885,54.208327565,0.623876
22.291658575,58.541660725,0.3428932
-81.041670625,72.374993505,0.31969866
141.874987125,46.708327865,0.53861845
23.041658545,70.374993585,0.5541198
-60.541671445,45.958327895,0.52362704
-69.041671105,48.624994455,0.57225174
31.458324875,46.708327865,0.30292198
-64.375004625,48.958327775,0.5871642
-69.875004405,48.208327805,0.4472334
34.791658075,64.541660485,0.4088881
-90.875003565,78.124993275,0.37064645
-50.625005175,68.958326975,0.4849742
-67.708337825,58.041660745,0.17439266
-125.875002165,50.374994385,0.21172169
120.541654645,40.291661455,0.1142729
14.958325535,40.458328115,0.38550544
13.708325585,66.291660415,0.5897563
-65.291671255,80.124993195,0.21556224
-149.875001205,61.374993945,0.20352173
-88.208337005,67.791660355,0.32723373
163.041652945,61.874993925,0.27764115
-89.958336935,65.958327095,0.60287434
35.208324725,44.874994605,0.40441823
-8.708340185,54.791660875,0.58094764
-78.708337385,54.958327535,0.5340166
-173.958333575,64.458327155,0.60046595
-68.875004445,63.541660525,0.5618758
35.208324725,64.291660495,0.2292161
-69.041671105,69.291660295,0.108816996
168.041652745,60.541660645,0.5092746
-177.958333415,51.708327665,0.6384426
-50.041671865,69.208326965,0.3847374
3.70832598499999,43.374994665,0.36729842
-86.041670425,71.708326865,0.37052345
-7.04167358500001,57.874994085,0.5568922
-161.541667405,59.041660705,0.1758422
28.041658345,42.041661385,0.41493654
-63.958337975,65.124993795,0.43550426
36.208324685,41.374994745,0.20582463
-22.291672975,75.458326715,0.37600735
-145.458334715,60.374993985,0.20286047
-9.04167350500001,52.791660955,0.4635658
-86.708337065,69.958326935,0.35663816
-154.041667705,58.458327395,0.4687484
-123.958335575,45.458327915,0.57962173
-51.041671825,68.541660325,0.5606868
-9.37500682500001,54.291660895,0.5769294
-9.875006805,54.041660905,0.46075562
-26.458339475,73.291660135,0.44717667
-170.625000375,63.708327185,0.62089384
-79.625004015,56.041660825,0.6387088
-22.375006305,76.624993335,0.10379937
-5.12500699500001,55.958327495,0.5504995
-48.458338595,61.291660615,0.5905851
-5.70834030500001,57.374994105,0.60656345
36.458324675,46.708327865,0.11432535
-87.958337015,68.208327005,0.3104261
162.541652965,57.874994085,0.28445354
-55.875004965,52.291660975,0.6377433
-133.541668525,57.874994085,0.5930711
0.124992794999997,49.374994425,0.15264831
-94.791670075,60.458327315,0.32289806
9.62499241499998,40.291661455,0.44925082
-78.375004065,58.541660725,0.63537484
16.624992135,58.374994065,0.45265874
-42.708338825,62.374993905,0.45456704
177.708319025,62.624993895,0.45008436
-82.875003885,64.874993805,0.5254226
-6.125006955,55.874994165,0.57477117
-66.625004535,62.624993895,0.5390729
-82.125003915,70.124993595,0.29354435
-164.458333955,60.458327315,0.20938589
-64.791671275,66.291660415,0.4580694
-93.291670135,72.791660155,0.36703393
-67.125004515,45.124994595,0.47823554
-56.791671595,49.708327745,0.6132206
34.041658105,66.708327065,0.64013827
-87.041670385,78.624993255,0.35777712
32.541658165,69.624993615,0.600293
-82.125003915,76.624993335,0.27070045
5.12499259499998,61.374993945,0.5380925
35.124991395,41.874994725,0.37479484
-22.541672965,72.458326835,0.43158925
17.124992115,68.624993655,0.62231827
-158.125000875,57.374994105,0.21172169
-165.541667245,65.208327125,0.4580456
-130.125001995,54.458327555,0.5787999
24.458325155,60.124993995,0.5037731
154.124986635,59.458327355,0.35400367
-86.875003725,67.791660355,0.35451233
-163.958333975,60.458327315,0.20938589
-2.37500710500001,56.791660795,0.3604119
14.374992225,55.958327495,0.48845363
-21.875006325,66.208327085,0.5864499
155.374986585,50.041661065,0.6218776
-75.708337505,69.124993635,0.30561033
-7.37500690499999,52.124994315,0.44407845
142.791653755,47.458327835,0.51600504
39.208324565,47.041661185,0.11214529
33.291658135,46.041661225,0.1136346
-157.791667555,56.708327465,0.5852809
5.70832590499998,53.374994265,0.14494176
139.291653895,57.291660775,0.5640067
-51.291671815,64.958327135,0.3812335
-124.708335545,48.124994475,0.4937232
-70.041671065,59.958327335,0.616784
10.624992375,63.708327185,0.5920597
145.958320295,44.458327955,0.57800275
-136.208335085,57.958327415,0.6005739
22.874991885,70.624993575,0.59102297
-28.208339405,70.624993575,0.40545475
-83.375003865,77.541659965,0.35504287
-126.958335455,49.791661075,0.57809216
8.62499245499998,53.541660925,0.1414074
-85.625003775,55.624994175,0.21172169
-81.041670625,72.458326835,0.3838508
-163.708333985,55.041660865,0.5224003
-83.375003865,62.958327215,0.62326676
27.374991705,60.458327315,0.5058636
-65.291671255,48.041661145,0.58877385
-131.458335275,55.958327495,0.1998988
-59.625004815,50.541661045,0.54309815
-123.791668915,46.208327885,0.15669963
-55.625004975,73.874993445,0.44283667
-81.541670605,80.541659845,0.3152329
19.874992005,54.458327555,0.30749595
-4.208340365,52.291660975,0.19570988
10.791659035,53.958327575,0.486182
-98.625003255,69.124993635,0.12747736
28.458324995,41.458328075,0.418093
-20.208339725,81.958326455,0.21065082
-74.291670895,79.458326555,0.25294152
164.124986235,58.791660715,0.567836
-79.541670685,61.874993925,0.6073983
-96.375003345,69.458326955,0.31379455
-89.458336955,65.624993775,0.6365432
5.791659235,62.458327235,0.5783824
-90.208336925,75.958326695,0.36144373
14.958325535,77.124993315,0.34674093
-166.625000535,64.958327135,0.4658023
-9.79167347500001,54.291660895,0.58326244
-21.875006325,74.374993425,0.29689875
6.29165921499998,59.041660705,0.479861
10.291659055,43.541661325,0.31778458
-141.458334875,60.041660665,0.21172169
166.041652825,55.041660865,0.6298791
-4.12500703500001,50.374994385,0.5007367
-148.458334595,60.124993995,0.602163
-44.125005435,60.124993995,0.62920415
160.124986395,61.374993945,0.54760563
17.624992095,79.374993225,0.100769944
-94.791670075,59.041660705,0.3312761
9.291659095,58.874994045,0.49930862
-52.208338445,67.958327015,0.41331547
-72.708337625,70.624993575,0.46605128
14.791658875,40.624994775,0.38244754
-130.208335325,53.708327585,0.6059876
-74.041670905,66.291660415,0.12396415
-68.125004475,60.291660655,0.4924164
38.208324605,45.958327895,0.09668425
-90.291670255,74.624993415,0.11624903
-39.458338955,65.541660445,0.52564627
-135.791668435,57.791660755,0.5724633
12.624992295,41.458328075,0.335462
-40.958338895,63.708327185,0.25099805
-87.125003715,74.458326755,0.43163434
-5.04167366500002,56.208327485,0.45649204
-157.791667555,58.708327385,0.20794053
-63.875004645,46.208327885,0.23157781
-59.708338145,50.458327715,0.58623046
16.291658815,77.874993285,0.3383189
128.208321005,40.041661465,0.48661825
6.70832586500001,62.624993895,0.54334784
138.041653945,53.624994255,0.2608186
-138.125001675,58.958327375,0.36123106
-92.875003485,58.041660745,0.21172169
-135.625001775,58.208327405,0.5865439
37.958324615,64.874993805,0.50377876
-25.291672855,72.291660175,0.14125042
-127.291668775,52.208327645,0.1732955
6.374992545,53.374994265,0.14807518
-73.291670935,40.874994765,0.34538877
-91.708336865,79.208326565,0.14530177
-21.791672995,65.458327115,0.5704732
144.124987035,44.041661305,0.46630508
-134.208335165,56.208327485,0.6112481
-56.791671595,47.541661165,0.57715774
-68.958337775,62.374993905,0.47333243
18.874992045,59.958327335,0.535969
-161.125000755,55.374994185,0.61024845
-155.041667665,57.874994085,0.5765941
138.708320585,53.874994245,0.21044537
-84.541670485,63.374993865,0.21172169
-135.125001795,58.458327395,0.5777181
141.624987135,43.958327975,0.45574272
-89.541670285,75.624993375,0.34417057
-131.375001945,55.374994185,0.48576325
157.374986505,61.791660595,0.35929713
-64.458337955,48.791661115,0.506189
-130.041668665,53.208327605,0.6034167
1.458326075,52.041660985,0.15611888
-130.625001975,54.791660875,0.5443305
-35.375005785,83.791659715,0.32716972
-84.708337145,73.041660145,0.43094897
-54.708338345,49.458327755,0.6075007
20.208325325,54.708327545,0.1510518
-79.708337345,51.291661015,0.2875206
32.291658175,67.124993715,0.6346062
-22.125006315,75.708326705,0.34460095
-77.708337425,65.124993795,0.13056846
-39.625005615,83.708326385,0.31142154
-19.458339755,74.208326765,0.47286218
-68.458337795,77.208326645,0.37055635
-50.708338505,64.208327165,0.54233205
25.041658465,41.041661425,0.2824911
141.874987125,46.291661215,0.5515202
21.208325285,62.791660555,0.26884052
41.458324475,42.708328025,0.10215293
-163.291667335,54.791660875,0.6088415
-152.458334435,60.291660655,0.21045512
-141.958334855,60.041660665,0.21172169
154.208319965,59.124994035,0.5850002
22.458325235,58.874994045,0.15077525
165.958319495,60.291660655,0.54348445
29.374991625,70.708326905,0.6154144
12.374992305,41.624994735,0.3352387
-80.708337305,51.874994325,0.21172169
-66.208337885,47.958327815,0.2921365
-98.541669925,71.791660195,0.3352919
14.958325535,44.958327935,0.47097433
-67.291671175,44.708327945,0.25371367
23.208325205,70.291660255,0.6017452
-6.125006955,53.291660935,0.2445333
-170.875000365,66.458327075,0.464389
-133.458335195,56.458327475,0.50007045
-21.958339655,75.458326715,0.31061733
-21.708339665,76.208326685,0.17084415
12.791658955,65.958327095,0.60201275
-130.708335305,54.958327535,0.53180134
148.874986845,59.458327355,0.49651632
-127.958335415,52.708327625,0.5907489
-70.708337705,62.874993885,0.48823813
-80.958337295,71.874993525,0.2822183
28.041658345,41.791661395,0.40281764
-164.958333935,66.458327075,0.39045355
-51.708338465,68.291660335,0.22992621
-162.041667385,64.708327145,0.3166406
-3.12500707500001,59.124994035,0.6057269
-87.791670355,71.124993555,0.22895168
-81.958337255,68.624993655,0.35625932
-94.125003435,69.124993635,0.32750636
-64.125004635,46.708327865,0.19019806
-81.958337255,69.874993605,0.40832987
24.374991825,57.208327445,0.35301957
-97.541669965,73.541660125,0.3321275
-123.791668915,49.041661105,0.36782596
-164.291667295,60.624993975,0.20771427
7.29165917500001,53.708327585,0.15853858
18.041658745,40.624994775,0.41879094
-69.041671105,48.208327805,0.41056356
22.958325215,65.791660435,0.49575904
-74.458337555,68.124993675,0.15647243
-162.458334035,55.624994175,0.5534764
-70.375004385,70.458326915,0.37713918
-66.375004545,66.291660415,0.26243383
14.208325565,40.791661435,0.44520485
-128.958335375,53.874994245,0.33442265
-46.541672005,82.041659785,0.22187632
12.291658975,41.708328065,0.31207886
140.291653855,41.458328075,0.50974905
-64.958337935,66.041660425,0.52124447
-70.625004375,70.874993565,0.4572872
-96.041670025,77.874993285,0.33630773
-19.291673095,63.458327195,0.43101087
9.20832576499998,56.541660805,0.35568175
140.874987165,41.541661405,0.50232863
-58.291671535,54.208327565,0.57457674
-68.208337805,69.458326955,0.48763904
-59.541671485,53.541660925,0.35225803
172.624985895,61.208327285,0.555442
34.958324735,64.458327155,0.38193333
35.541658045,45.291661255,0.11049977
-4.791673675,50.208327725,0.54606694
158.874986445,52.958327615,0.61380917
-67.291671175,80.374993185,0.3567646
-25.291672855,73.791660115,0.54546165
-71.041671025,46.958327855,0.18948087
33.958324775,41.958328055,0.34199685
-153.625001055,59.624994015,0.21161792
7.04165918499999,60.958327295,0.58436745
-39.041672305,83.874993045,0.30241996
-65.041671265,65.708327105,0.43770453
6.374992545,59.541660685,0.5545947
-151.708334465,59.458327355,0.6172896
-89.875003605,64.124993835,0.62069017
-63.041671345,67.291660375,0.45861274
-124.875002205,50.291661055,0.1766349
-46.375005345,61.041660625,0.5204271
-163.708333985,66.041660425,0.21172169
-80.291670655,62.041660585,0.6142534
33.541658125,44.958327935,0.3672288
-88.125003675,67.708327025,0.29832077
-179.875000005,65.041660465,0.624451
-64.708337945,60.041660665,0.59720373
-77.041670785,55.791660835,0.631122
17.374992105,40.291661455,0.45374754
-89.875003605,74.541660085,0.4075597
-81.125003955,77.291659975,0.34423664
21.291658615,64.624993815,0.5807531
-59.958338135,50.291661055,0.59736395
-46.625005335,60.958327295,0.5199372
-73.708337585,65.708327105,0.13357368
-45.041672065,60.458327315,0.6247109
-53.875005045,69.291660295,0.62045485
142.041653785,49.124994435,0.3388914
-64.541671285,46.291661215,0.15470152
-68.541671125,69.624993615,0.44011122
-20.208339725,66.124993755,0.6281294
-89.458336955,76.791659995,0.33909273
-70.041671065,62.791660555,0.5178006
-80.625003975,77.291659975,0.3486343
-78.458337395,52.374994305,0.63554186
-125.541668845,50.624994375,0.16059269
9.79165907499998,59.124994035,0.4930996
3.70832598499999,51.624994335,0.15201932
-159.041667505,55.958327495,0.58637923
37.958324615,40.958328095,0.4233859
-9.12500683499999,53.124994275,0.5243531
-14.208339965,64.708327145,0.604058
-6.79167359499999,61.458327275,0.63430524
-24.958339535,70.374993585,0.44460294
-73.875004245,71.624993535,0.35713395
-63.625004655,59.041660705,0.60825354
8.708325785,55.374994185,0.1495321
-52.125005115,66.624993735,0.5586903
-137.708335025,58.624994055,0.3439501
-94.625003415,68.124993675,0.119297765
22.791658555,59.041660705,0.21697992
32.958324815,41.958328055,0.3911712
-64.208337965,46.958327855,0.38339847
-66.041671225,66.124993755,0.5421232
139.124987235,57.208327445,0.5657245
-78.041670745,58.458327395,0.62974465
-67.041671185,58.458327395,0.25551894
-65.125004595,79.458326555,0.23441698
19.458325355,54.291660895,0.27120554
-56.291671615,51.541661005,0.61506325
-78.875004045,51.791660995,0.21172169
-127.125002115,50.124994395,0.5728451
-69.708337745,48.124994475,0.42512524
-32.375005905,68.374993665,0.1342174
-27.958339415,70.041660265,0.47084033
-161.625000735,55.541660845,0.6116879
-84.791670475,63.208327205,0.35843453
11.874992325,54.708327545,0.2707478
-75.875004165,69.374993625,0.11069375
-176.125000155,65.458327115,0.41235024
28.541658325,41.041661425,0.41489977
-80.125003995,72.958326815,0.44866282
10.541659045,63.624993855,0.58217436
10.458325715,54.291660895,0.49146745
-8.708340185,41.124994755,0.37054253
22.874991885,57.458327435,0.41482002
-77.708337425,63.124993875,0.5705788
12.708325625,65.624993775,0.58359087
35.208324725,69.124993635,0.6246876
-91.125003555,76.124993355,0.35139525
-31.458339275,68.124993675,0.33011183
-22.125006315,72.958326815,0.43675756
-150.458334515,61.374993945,0.17075442
-82.125003915,62.958327215,0.6351076
18.291658735,59.208327365,0.49688923
15.374992185,41.874994725,0.10663365
-159.625000815,66.458327075,0.35370696
24.458325155,40.958328095,0.4429246
37.041657985,63.874993845,0.20209305
18.124992075,69.374993625,0.6239436
142.624987095,42.208328045,0.46683145
5.45832591499999,52.541660965,0.1645089
146.791653595,43.791661315,0.58660954
22.958325215,60.291660655,0.41705167
-65.791671235,63.041660545,0.5317158
-53.291671735,69.291660295,0.60407466
138.458320595,46.791661195,0.5564612
-4.791673675,52.124994315,0.28357068
-65.541671245,49.291661095,0.5780447
-26.541672805,70.958326895,0.327996
-56.708338265,47.541661165,0.5841634
-94.291670095,58.374994065,0.28030944
-60.625004775,55.791660835,0.600293
12.041658985,54.791660875,0.47154012
10.041659065,63.458327195,0.5112933
-91.041670225,69.208326965,0.35300142
-98.708336585,67.791660355,0.11913511
-94.375003425,72.041660185,0.3415287
141.791653795,58.791660715,0.2711918
37.708324625,45.708327905,0.12914288
142.041653785,50.374994385,0.54485327
16.124992155,69.124993635,0.6202368
