longitude,latitude,Fucusdistichus avg
-1.12500715500002,60.291660655,0.62693274
-134.958335135,56.624994135,0.60600084
-19.708339745,65.874993765,0.5664482
-66.791671195,62.041660585,0.43257025
-98.458336595,75.041660065,0.35852522
-25.791672835,72.374993505,0.35662258
-61.791671395,50.208327725,0.57671744
-129.041668705,52.708327625,0.60424536
-70.208337725,61.041660625,0.56286854
-7.20834024500002,52.124994315,0.4376381
-17.875006485,66.124993755,0.5347162
-161.125000755,58.791660715,0.2848537
-86.541670405,79.708326545,0.3519619
160.041653065,54.124994235,0.55826247
-140.875001565,59.708327345,0.1987716
-152.875001085,58.208327405,0.6175237
-171.208333685,66.541660405,0.36334246
-48.208338605,60.708327305,0.6131906
14.458325555,53.708327585,0.3572097
148.041653545,45.291661255,0.60104704
-91.958336855,70.291660255,0.4006125
142.124987115,49.458327755,0.48701417
28.374991665,59.708327345,0.42244023
-20.875006365,74.874993405,0.44546753
-62.291671375,49.041661105,0.5490662
-79.791670675,72.291660175,0.4410001
-65.791671235,48.124994475,0.50501454
-49.875005205,62.958327215,0.20120116
10.541659045,43.041661345,0.41437495
-65.708337905,44.708327945,0.46290183
-61.291671415,45.208327925,0.5393556
-65.458337915,64.458327155,0.53686166
-52.791671755,66.541660405,0.5111674
149.958320135,45.791661235,0.62120974
-69.125004435,48.541661125,0.5595108
12.291658975,54.291660895,0.38361824
-91.625003535,73.208326805,0.33163148
-73.958337575,40.208328125,0.3855069
-67.791671155,69.791660275,0.5385603
-5.12500699500001,58.374994065,0.6046614
-56.791671595,50.041661065,0.6143855
151.708320065,59.124994035,0.56881195
-51.291671815,65.791660435,0.15830441
10.541659045,64.374993825,0.574037
-125.375002185,50.374994385,0.21061683
-96.458336675,72.541660165,0.36312604
-64.791671275,61.374993945,0.52737314
17.374992105,78.458326595,0.26290438
-70.875004365,47.041661185,0.15107973
9.54165908499999,57.041660785,0.15464798
-21.875006325,74.541660085,0.23759942
-62.958338015,58.791660715,0.5089277
30.708324905,46.624994535,0.19143522
9.708325745,40.041661465,0.43002135
-131.041668625,55.291660855,0.19055791
-39.708338945,82.958326415,0.3291458
-51.208338485,68.708326985,0.5753129
-167.125000515,53.958327575,0.62906855
-132.875001885,56.208327485,0.42101562
-70.708337705,62.791660555,0.47792974
-161.375000745,66.208327085,0.3194537
-145.958334695,60.708327305,0.5208537
-96.541670005,72.624993495,0.3494902
36.291658015,63.958327175,0.21164778
121.874987925,40.791661435,0.12106782
10.291659055,55.624994175,0.49392724
-92.875003485,69.458326955,0.3137319
-84.125003835,65.208327125,0.5206774
40.041657865,40.958328095,0.380478
11.541659005,55.208327525,0.41010973
-63.541671325,44.458327955,0.5682862
-92.208336845,57.041660785,0.21083689
-20.208339725,78.874993245,0.0830511
-27.208339445,70.791660235,0.3865156
-69.541671085,48.208327805,0.5493426
-77.291670775,60.124993995,0.45851418
-82.041670585,78.874993245,0.2861599
-68.791671115,68.791660315,0.47549993
-78.541670725,69.374993625,0.33299083
21.874991925,79.374993225,0.31373084
-163.208334005,66.041660425,0.20837423
-72.125004315,61.624993935,0.5321734
-14.458339955,64.624993815,0.44163966
157.124986515,51.124994355,0.5907615
-84.708337145,69.041660305,0.3622594
138.624987255,56.874994125,0.59314984
-62.625004695,45.958327895,0.40988013
15.291658855,78.208326605,0.58328253
-94.708336745,72.041660185,0.32047856
-94.541670085,60.624993975,0.21082884
-5.45834031500002,57.874994085,0.59055907
20.041658665,63.624993855,0.4860347
-55.541671645,73.541660125,0.38289508
-77.625004095,63.374993865,0.53038555
-97.208336645,73.624993455,0.3425142
-151.875001125,59.874994005,0.47634876
-67.875004485,63.541660525,0.49582905
-81.208337285,52.791660955,0.21069269
-66.625004535,77.124993315,0.15370001
-74.458337555,68.041660345,0.113964334
-77.791670755,79.208326565,0.3756991
-23.291672935,71.708326865,0.2508242
-67.375004505,69.208326965,0.51470524
-24.958339535,81.708326465,0.2652841
-46.958338655,60.874993965,0.52524674
-5.791673635,57.291660775,0.59803027
-95.625003375,73.708326785,0.37586418
-2.87500708499999,54.041660905,0.16459729
-88.625003655,64.124993835,0.6139889
-22.458339635,76.791659995,0.13100694
-150.791667835,61.208327285,0.1967843
31.958324855,46.624994535,0.27134556
140.291653855,42.791661355,0.4998335
-93.791670115,64.124993835,0.58801764
-89.458336955,69.208326965,0.30517316
16.208325485,41.374994745,0.2517223
-50.208338525,64.208327165,0.48139933
-90.125003595,63.874993845,0.5947667
-62.875004685,45.791661235,0.31927717
-26.208339485,68.791660315,0.42627838
-96.375003345,77.874993285,0.33089656
135.208320725,43.624994655,0.54236054
29.541658285,45.041661265,0.1107251
5.958325895,60.041660665,0.5589724
-95.291670055,73.874993445,0.42114863
-70.708337705,70.291660255,0.3428757
-125.541668845,49.124994435,0.5435231
-68.708337785,58.874994045,0.45959848
-161.791667395,66.624993735,0.22406164
-65.291671255,64.374993825,0.56034166
2.874992685,41.708328065,0.46331814
-130.125001995,54.874994205,0.3788229
163.708319585,61.124993955,0.20600629
-63.625004655,65.374993785,0.44575983
158.541653125,61.791660595,0.5064755
16.791658795,77.791659955,0.18958361
-33.458339195,81.874993125,0.2127463
-53.208338405,67.541660365,0.42980054
146.124986955,59.124994035,0.6198516
-97.458336635,76.124993355,0.37514025
152.124986715,59.124994035,0.53997684
-57.875004885,54.208327565,0.6156136
22.291658575,58.541660725,0.34361595
-81.041670625,72.374993505,0.3172827
141.874987125,46.708327865,0.53758186
23.041658545,70.374993585,0.5519095
-60.541671445,45.958327895,0.5220042
-69.041671105,48.624994455,0.56692654
31.458324875,46.708327865,0.30572486
-64.375004625,48.958327775,0.5880971
-69.875004405,48.208327805,0.42815173
34.791658075,64.541660485,0.4036307
-90.875003565,78.124993275,0.38362357
-50.625005175,68.958326975,0.4745398
-67.708337825,58.041660745,0.17300698
-125.875002165,50.374994385,0.21065879
120.541654645,40.291661455,0.12228185
14.958325535,40.458328115,0.37887183
13.708325585,66.291660415,0.5895962
-65.291671255,80.124993195,0.22092187
-149.875001205,61.374993945,0.19543737
-88.208337005,67.791660355,0.33212435
163.041652945,61.874993925,0.26891026
-89.958336935,65.958327095,0.6049845
35.208324725,44.874994605,0.39815134
-8.708340185,54.791660875,0.5779224
-78.708337385,54.958327535,0.531299
-173.958333575,64.458327155,0.5907629
-68.875004445,63.541660525,0.54977334
35.208324725,64.291660495,0.2224737
-69.041671105,69.291660295,0.10719924
168.041652745,60.541660645,0.50281817
-177.958333415,51.708327665,0.6305877
-50.041671865,69.208326965,0.38887072
3.70832598499999,43.374994665,0.36410362
-86.041670425,71.708326865,0.37799093
-7.04167358500001,57.874994085,0.5577909
-161.541667405,59.041660705,0.17854884
28.041658345,42.041661385,0.40876764
-63.958337975,65.124993795,0.44002867
36.208324685,41.374994745,0.22406253
-22.291672975,75.458326715,0.36988938
-145.458334715,60.374993985,0.19502558
-9.04167350500001,52.791660955,0.4619409
-86.708337065,69.958326935,0.37023598
-154.041667705,58.458327395,0.46283227
-123.958335575,45.458327915,0.5766504
-51.041671825,68.541660325,0.55529916
-9.37500682500001,54.291660895,0.57310593
-9.875006805,54.041660905,0.45644954
-26.458339475,73.291660135,0.43990123
-170.625000375,63.708327185,0.61250323
-79.625004015,56.041660825,0.63108337
-22.375006305,76.624993335,0.10214062
-5.12500699500001,55.958327495,0.5465696
-48.458338595,61.291660615,0.5870711
-5.70834030500001,57.374994105,0.6037396
36.458324675,46.708327865,0.12354675
-87.958337015,68.208327005,0.30694944
162.541652965,57.874994085,0.26673025
-55.875004965,52.291660975,0.6300466
-133.541668525,57.874994085,0.5848416
0.124992794999997,49.374994425,0.15836808
-94.791670075,60.458327315,0.3101435
9.62499241499998,40.291661455,0.4435957
-78.375004065,58.541660725,0.6275058
16.624992135,58.374994065,0.44862258
-42.708338825,62.374993905,0.45439202
177.708319025,62.624993895,0.44395298
-82.875003885,64.874993805,0.5221053
-6.125006955,55.874994165,0.57037145
-66.625004535,62.624993895,0.537051
-82.125003915,70.124993595,0.29284242
-164.458333955,60.458327315,0.20457219
-64.791671275,66.291660415,0.45410672
-93.291670135,72.791660155,0.37040594
-67.125004515,45.124994595,0.47523066
-56.791671595,49.708327745,0.61262405
34.041658105,66.708327065,0.63140416
-87.041670385,78.624993255,0.37293178
32.541658165,69.624993615,0.59093076
-82.125003915,76.624993335,0.27398956
5.12499259499998,61.374993945,0.53764784
35.124991395,41.874994725,0.36817756
-22.541672965,72.458326835,0.42164135
17.124992115,68.624993655,0.6138607
-158.125000875,57.374994105,0.20779914
-165.541667245,65.208327125,0.45350835
-130.125001995,54.458327555,0.5775649
24.458325155,60.124993995,0.50213915
154.124986635,59.458327355,0.3404499
-86.875003725,67.791660355,0.35986695
-163.958333975,60.458327315,0.20573682
-2.37500710500001,56.791660795,0.3374255
14.374992225,55.958327495,0.48616678
-21.875006325,66.208327085,0.5797248
155.374986585,50.041661065,0.61332077
-75.708337505,69.124993635,0.2970354
-7.37500690499999,52.124994315,0.43682975
142.791653755,47.458327835,0.51463354
39.208324565,47.041661185,0.1225722
33.291658135,46.041661225,0.12504032
-157.791667555,56.708327465,0.5786215
5.70832590499998,53.374994265,0.15106599
139.291653895,57.291660775,0.5600043
-51.291671815,64.958327135,0.3673968
-124.708335545,48.124994475,0.4858131
-70.041671065,59.958327335,0.613921
10.624992375,63.708327185,0.5904002
145.958320295,44.458327955,0.5710105
-136.208335085,57.958327415,0.5969502
22.874991885,70.624993575,0.5830971
-28.208339405,70.624993575,0.40355313
-83.375003865,77.541659965,0.3550763
-126.958335455,49.791661075,0.5738939
8.62499245499998,53.541660925,0.14511205
-85.625003775,55.624994175,0.21083689
-81.041670625,72.458326835,0.38304844
-163.708333985,55.041660865,0.5166345
-83.375003865,62.958327215,0.61497813
27.374991705,60.458327315,0.5042656
-65.291671255,48.041661145,0.5857685
-131.458335275,55.958327495,0.19318092
-59.625004815,50.541661045,0.5388153
-123.791668915,46.208327885,0.16293919
-55.625004975,73.874993445,0.4397297
-81.541670605,80.541659845,0.31489637
19.874992005,54.458327555,0.3180188
-4.208340365,52.291660975,0.19860548
10.791659035,53.958327575,0.48354936
-98.625003255,69.124993635,0.13284712
28.458324995,41.458328075,0.41196284
-20.208339725,81.958326455,0.2123534
-74.291670895,79.458326555,0.25138593
164.124986235,58.791660715,0.5610939
-79.541670685,61.874993925,0.598429
-96.375003345,69.458326955,0.3125456
-89.458336955,65.624993775,0.6280625
5.791659235,62.458327235,0.57375354
-90.208336925,75.958326695,0.37459058
14.958325535,77.124993315,0.33785698
-166.625000535,64.958327135,0.46089524
-9.79167347500001,54.291660895,0.58162314
-21.875006325,74.374993425,0.29124758
6.29165921499998,59.041660705,0.4757099
10.291659055,43.541661325,0.31082886
-141.458334875,60.041660665,0.21075568
166.041652825,55.041660865,0.6188914
-4.12500703500001,50.374994385,0.49898282
-148.458334595,60.124993995,0.5973577
-44.125005435,60.124993995,0.6263872
160.124986395,61.374993945,0.54524624
17.624992095,79.374993225,0.09979133
-94.791670075,59.041660705,0.3182728
9.291659095,58.874994045,0.49635908
-52.208338445,67.958327015,0.39854857
-72.708337625,70.624993575,0.46237665
14.791658875,40.624994775,0.37582216
-130.208335325,53.708327585,0.5946504
-74.041670905,66.291660415,0.12174554
-68.125004475,60.291660655,0.4907421
38.208324605,45.958327895,0.10412725
-90.291670255,74.624993415,0.12495505
-39.458338955,65.541660445,0.52267635
-135.791668435,57.791660755,0.5658348
12.624992295,41.458328075,0.32853988
-40.958338895,63.708327185,0.25129688
-87.125003715,74.458326755,0.43448097
-5.04167366500002,56.208327485,0.4531572
-157.791667555,58.708327385,0.19959342
-63.875004645,46.208327885,0.22765124
-59.708338145,50.458327715,0.5871799
16.291658815,77.874993285,0.32562953
128.208321005,40.041661465,0.48211342
6.70832586500001,62.624993895,0.5430712
138.041653945,53.624994255,0.24705677
-138.125001675,58.958327375,0.34132865
-92.875003485,58.041660745,0.21083689
-135.625001775,58.208327405,0.58723605
37.958324615,64.874993805,0.49640164
-25.291672855,72.291660175,0.1491944
-127.291668775,52.208327645,0.17719197
6.374992545,53.374994265,0.15403068
-73.291670935,40.874994765,0.33871436
-91.708336865,79.208326565,0.15081401
-21.791672995,65.458327115,0.5671776
144.124987035,44.041661305,0.4631798
-134.208335165,56.208327485,0.6105968
-56.791671595,47.541661165,0.5714328
-68.958337775,62.374993905,0.47225517
18.874992045,59.958327335,0.5354184
-161.125000755,55.374994185,0.5985087
-155.041667665,57.874994085,0.570533
138.708320585,53.874994245,0.20710433
-84.541670485,63.374993865,0.21083689
-135.125001795,58.458327395,0.57641053
141.624987135,43.958327975,0.4514821
-89.541670285,75.624993375,0.35200763
-131.375001945,55.374994185,0.47671813
157.374986505,61.791660595,0.3456414
-64.458337955,48.791661115,0.5003122
-130.041668665,53.208327605,0.5975479
1.458326075,52.041660985,0.16166794
-130.625001975,54.791660875,0.53838265
-35.375005785,83.791659715,0.34660757
-84.708337145,73.041660145,0.43546978
-54.708338345,49.458327755,0.6075842
20.208325325,54.708327545,0.16170864
-79.708337345,51.291661015,0.27493936
32.291658175,67.124993715,0.62660074
-22.125006315,75.708326705,0.340716
-77.708337425,65.124993795,0.13089295
-39.625005615,83.708326385,0.32719767
-19.458339755,74.208326765,0.47019178
-68.458337795,77.208326645,0.36037064
-50.708338505,64.208327165,0.53403825
25.041658465,41.041661425,0.2759169
141.874987125,46.291661215,0.5479316
21.208325285,62.791660555,0.26857087
41.458324475,42.708328025,0.10971048
-163.291667335,54.791660875,0.5997238
-152.458334435,60.291660655,0.20710962
-141.958334855,60.041660665,0.20986395
154.208319965,59.124994035,0.5783357
22.458325235,58.874994045,0.16023166
165.958319495,60.291660655,0.53828996
29.374991625,70.708326905,0.6067883
12.374992305,41.624994735,0.32831585
-80.708337305,51.874994325,0.21076114
-66.208337885,47.958327815,0.27299136
-98.541669925,71.791660195,0.34441492
14.958325535,44.958327935,0.4659936
-67.291671175,44.708327945,0.23791729
23.208325205,70.291660255,0.5903974
-6.125006955,53.291660935,0.23157196
-170.875000365,66.458327075,0.45974928
-133.458335195,56.458327475,0.49293208
-21.958339655,75.458326715,0.30729842
-21.708339665,76.208326685,0.17310488
12.791658955,65.958327095,0.601688
-130.708335305,54.958327535,0.52991486
148.874986845,59.458327355,0.4902552
-127.958335415,52.708327625,0.59095037
-70.708337705,62.874993885,0.4843622
-80.958337295,71.874993525,0.2762565
28.041658345,41.791661395,0.39649123
-164.958333935,66.458327075,0.38021386
-51.708338465,68.291660335,0.22867742
-162.041667385,64.708327145,0.29594615
-3.12500707500001,59.124994035,0.6028853
-87.791670355,71.124993555,0.23254731
-81.958337255,68.624993655,0.35016418
-94.125003435,69.124993635,0.32487866
-64.125004635,46.708327865,0.19651562
-81.958337255,69.874993605,0.4164701
24.374991825,57.208327445,0.3538565
-97.541669965,73.541660125,0.3441112
-123.791668915,49.041661105,0.36047408
-164.291667295,60.624993975,0.19927172
7.29165917500001,53.708327585,0.16391459
18.041658745,40.624994775,0.4125476
-69.041671105,48.208327805,0.4053536
22.958325215,65.791660435,0.4937604
-74.458337555,68.124993675,0.16590981
-162.458334035,55.624994175,0.55080086
-70.375004385,70.458326915,0.37825328
-66.375004545,66.291660415,0.26017085
14.208325565,40.791661435,0.43917844
-128.958335375,53.874994245,0.330067
-46.541672005,82.041659785,0.22464299
12.291658975,41.708328065,0.30512613
140.291653855,41.458328075,0.5062224
-64.958337935,66.041660425,0.5086998
-70.625004375,70.874993565,0.45259523
-96.041670025,77.874993285,0.35124505
-19.291673095,63.458327195,0.42434946
9.20832576499998,56.541660805,0.35147876
140.874987165,41.541661405,0.49850678
-58.291671535,54.208327565,0.5705035
-68.208337805,69.458326955,0.48622787
-59.541671485,53.541660925,0.33636197
172.624985895,61.208327285,0.5533724
34.958324735,64.458327155,0.36021066
35.541658045,45.291661255,0.11833917
-4.791673675,50.208327725,0.5447801
158.874986445,52.958327615,0.6020308
-67.291671175,80.374993185,0.37198496
-25.291672855,73.791660115,0.54194236
-71.041671025,46.958327855,0.18643571
33.958324775,41.958328055,0.33513373
-153.625001055,59.624994015,0.20774065
7.04165918499999,60.958327295,0.5790225
-39.041672305,83.874993045,0.31675282
-65.041671265,65.708327105,0.43562382
6.374992545,59.541660685,0.5526925
-151.708334465,59.458327355,0.6085598
-89.875003605,64.124993835,0.6122908
-63.041671345,67.291660375,0.45949176
-124.875002205,50.291661055,0.18125868
-46.375005345,61.041660625,0.51526314
-163.708333985,66.041660425,0.21072307
-80.291670655,62.041660585,0.6055775
33.541658125,44.958327935,0.3605788
-88.125003675,67.708327025,0.29486346
-179.875000005,65.041660465,0.6162014
-64.708337945,60.041660665,0.59380484
-77.041670785,55.791660835,0.62316144
