longitude,latitude,Fucusdistichus max
4.624992615,52.541660965,0.29216114
-88.625003655,71.041660225,0.3497971
-58.708338185,48.541661125,0.559844
10.624992375,55.041660865,0.5132817
-132.291668575,54.124994235,0.6363662
-19.625006415,75.208326725,0.2508434
-72.291670975,79.708326545,0.44214165
-76.958337455,64.208327165,0.5374151
38.124991275,44.541661285,0.46543667
-23.958339575,72.124993515,0.21776839
37.208324645,45.124994595,0.18478666
136.958320655,55.708327505,0.6311256
10.458325715,43.291661335,0.4672517
-133.791668515,58.124994075,0.3168902
-157.458334235,58.791660715,0.21392028
29.041658305,41.291661415,0.49869058
-83.041670545,66.541660405,0.24587585
15.458325515,67.958327015,0.62434417
-64.958337935,64.041660505,0.60976756
-66.541671205,66.374993745,0.3399525
-32.208339245,68.124993675,0.43683603
33.708324785,66.208327085,0.65776104
8.20832580499999,56.208327485,0.33946493
-79.375004025,73.624993455,0.4248894
18.791658715,60.041660665,0.5862789
-65.208337925,45.541661245,0.20938589
-160.708334105,58.958327375,0.34799615
24.041658505,58.291660735,0.21916944
-52.791671755,65.958327095,0.20308514
-55.625004975,71.708326865,0.62827224
155.708319905,50.374994385,0.6546836
-52.375005105,70.124993595,0.58308655
-80.708337305,72.541660165,0.5363015
-22.958339615,71.708326865,0.36799598
15.708325505,76.958326655,0.5697511
-77.708337425,80.791659835,0.3210337
5.45832591499999,53.291660935,0.20388687
164.791652875,62.458327235,0.22945112
22.708325225,58.791660715,0.23078203
5.04165926499999,52.541660965,0.2709165
-8.54167352499999,43.374994665,0.5848275
-123.291668935,48.124994475,0.6206871
158.041653145,51.708327665,0.6434823
-130.208335325,55.124994195,0.42810106
146.708320265,59.374994025,0.63299054
17.874992085,69.208326965,0.5873138
4.374992625,43.541661325,0.32635525
34.624991415,64.958327135,0.6285809
-172.291666975,65.041660465,0.6376079
5.87499256499999,59.624994015,0.5535011
-80.958337295,76.458326675,0.38065633
-59.958338135,45.874994565,0.58806676
147.291653575,44.874994605,0.61286944
7.37499250499999,43.708327985,0.5231807
38.041657945,64.791660475,0.26468354
-71.458337675,41.541661405,0.46609557
26.458325075,70.874993565,0.6385082
-153.875001045,59.541660685,0.22982064
-25.708339505,72.874993485,0.39884922
11.874992325,41.958328055,0.49832648
-160.708334105,55.874994165,0.29863146
-56.291671615,47.708327825,0.61031306
138.624987255,47.041661185,0.5896122
-73.958337575,66.374993745,0.16434437
17.291658775,61.958327255,0.60528636
30.541658245,46.208327885,0.18880448
38.374991265,46.208327885,0.1838914
-39.541672285,83.208326405,0.41018504
-57.458338235,51.458327675,0.6270317
-4.45834035500002,47.958327815,0.5423751
-5.70834030500001,50.124994395,0.54398
-72.208337645,41.291661415,0.3941168
4.12499263499998,51.374994345,0.20574342
-63.375004665,57.958327415,0.6116368
-83.291670535,80.624993175,0.33390874
36.874991325,68.874993645,0.65887105
-63.708337985,67.041660385,0.6090672
141.708320465,51.958327655,0.20938589
-28.625006055,70.041660265,0.3936791
-127.875002085,50.291661055,0.6317073
-75.375004185,69.541660285,0.24149458
-78.791670715,69.124993635,0.3972986
7.20832584499999,61.124993955,0.61040115
-93.708336785,74.624993415,0.49382848
-79.458337355,72.208326845,0.5007505
-149.541667885,59.958327335,0.42979482
-93.458336795,69.458326955,0.38695037
-52.291671775,67.958327015,0.37591177
-131.625001935,55.791660835,0.6076664
9.874992405,59.208327365,0.56674725
8.708325785,63.458327195,0.6143136
36.124991355,41.458328075,0.21936816
-24.041672905,72.874993485,0.5099564
-75.541670845,72.041660185,0.43573692
-83.708337185,63.874993845,0.6388897
172.791652555,52.791660955,0.6585028
11.874992325,54.124994235,0.59318995
-86.375003745,79.958326535,0.39406955
-130.041668665,53.874994245,0.25631142
-8.708340185,42.374994705,0.5682501
141.874987125,52.624994295,0.21376978
-72.041670985,61.791660595,0.6098437
-22.958339615,70.124993595,0.5974515
-23.041672945,71.708326865,0.37802568
9.20832576499998,42.708328025,0.5706006
-81.958337255,68.708326985,0.4491877
26.791658395,59.541660685,0.53740185
5.62499257499999,52.624994295,0.204045
-22.458339635,70.541660245,0.49769118
160.624986375,60.708327305,0.56609535
11.208325685,42.458328035,0.4582829
-60.375004785,55.624994175,0.6577055
-132.708335225,56.291660815,0.59373665
-164.375000625,60.458327315,0.23623341
-75.291670855,68.458326995,0.1730463
-163.458333995,60.791660635,0.24510494
-132.291668575,54.791660875,0.6225845
-77.541670765,60.791660635,0.5116027
18.458325395,54.624994215,0.47472903
-9.12500683499999,53.291660935,0.534212
-47.458338635,82.208326445,0.4379627
12.458325635,65.124993795,0.54583293
-71.541671005,63.124993875,0.57519704
-76.375004145,65.291660455,0.15762798
-131.125001955,52.124994315,0.64962584
29.624991615,45.541661245,0.18557821
-4.375007025,54.124994235,0.55340326
-77.041670785,69.374993625,0.16401148
1.20832608499998,51.041661025,0.20938589
-64.791671275,45.624994575,0.20938589
11.291659015,64.374993825,0.58235794
-125.958335495,50.624994375,0.21536645
22.791658555,58.291660735,0.260128
-3.70834038500001,50.208327725,0.44085568
33.374991465,69.208326965,0.6579244
-77.041670785,67.958327015,0.16596101
-61.125004755,45.208327925,0.58704776
-129.125002035,53.291660935,0.58193785
9.291659095,42.791661355,0.568285
141.958320455,48.541661125,0.539254
14.291658895,77.958326615,0.49078965
5.958325895,43.124994675,0.57805914
38.041657945,46.708327865,0.26483455
147.041653585,44.541661285,0.6106712
-1.458340475,43.624994655,0.24989995
-5.04167366500002,55.124994195,0.57186365
10.874992365,59.374994025,0.5459821
-78.875004045,51.458327675,0.44527364
40.291657855,41.041661425,0.49256814
9.458325755,41.124994755,0.57009614
-8.708340185,42.291661375,0.5631887
141.708320465,58.708327385,0.40420857
4.54165928499998,52.458327635,0.29041705
-53.958338375,71.624993535,0.56266785
-74.291670895,68.541660325,0.40250808
-150.625001175,60.958327295,0.21375725
23.541658525,64.124993835,0.4713564
18.124992075,59.041660705,0.5867827
-6.375006945,58.124994075,0.5951121
8.541659125,53.874994245,0.20299014
-64.041671305,44.541661285,0.6046435
-98.041669945,67.791660355,0.34005764
-165.708333905,65.208327125,0.49745667
-64.125004635,46.958327855,0.4205705
-87.625003695,70.291660255,0.43957874
35.458324715,45.291661255,0.18471998
37.708324625,44.624994615,0.495865
-139.541668285,59.374994025,0.4379775
-128.541668725,52.958327615,0.62527424
-124.041668905,46.958327855,0.21138583
-62.375004705,44.874994605,0.5541302
15.624992175,67.708327025,0.6341886
-57.125004915,53.874994245,0.61105263
-13.708339985,65.458327115,0.61725056
-69.291671095,69.958326935,0.26716158
-8.37500686500002,54.874994205,0.59135157
23.874991845,77.874993285,0.2599227
5.62499257499999,52.708327625,0.2552278
-34.041672505,81.791659795,0.123137206
-152.458334435,57.874994085,0.6567792
-54.458338355,69.958326935,0.548497
-68.125004475,48.624994455,0.38520944
149.791653475,45.874994565,0.66369766
35.458324715,41.708328065,0.5072224
-83.541670525,74.791660075,0.3076925
20.041658665,60.374993985,0.5073675
-5.62500697500002,55.708327505,0.5648795
24.458325155,58.124994075,0.25080064
-79.958337335,73.708326785,0.49524674
152.041653385,58.874994045,0.65732855
26.541658405,60.458327315,0.4251762
-20.125006395,66.041660425,0.6586769
32.874991485,45.624994575,0.42522106
-80.625003975,51.624994335,0.25680235
-78.708337385,51.958327655,0.63510203
-4.375007025,54.291660895,0.53441346
-163.541667325,63.124993875,0.2365027
179.624985615,52.041660985,0.6704198
-55.875004965,53.041660945,0.6641205
9.79165907499998,63.541660525,0.5828176
-161.875000725,55.208327525,0.63981664
14.124992235,53.708327585,0.43480045
-19.291673095,79.791659875,0.3882318
12.458325635,56.124994155,0.58587563
8.45832579500001,53.624994255,0.32032645
36.291658015,46.624994535,0.21727073
9.708325745,40.874994765,0.564405
22.874991885,58.374994065,0.23312944
-45.958338695,81.708326465,0.2163387
-8.708340185,51.624994335,0.49511486
-5.12500699500001,56.291660815,0.5227323
-70.708337705,77.124993315,0.17350967
156.874986525,57.291660775,0.5411473
15.041658865,54.124994235,0.52474385
-64.208337965,67.208327045,0.47471142
-94.625003415,60.624993975,0.2632488
179.541652285,51.874994325,0.668208
5.29165925499998,59.958327335,0.5894167
-28.125006075,70.958326895,0.4952627
137.541653965,54.124994235,0.474096
-7.95834021499999,51.958327655,0.40222248
22.291658575,57.708327425,0.36389202
-99.208336565,71.374993545,0.42155337
-94.208336765,60.874993965,0.5141084
28.958324975,40.458328115,0.5080491
-88.541670325,76.624993335,0.30462295
20.291658655,69.541660285,0.5943959
129.624987615,41.458328075,0.56819004
-130.208335325,53.291660935,0.62681496
34.708324745,65.124993795,0.66536766
-68.541671125,69.291660295,0.4573317
-77.208337445,65.458327115,0.3077378
-5.62500697500002,54.708327545,0.40601927
-86.625003735,80.874993165,0.3873925
13.208325605,54.458327555,0.42444748
-97.458336635,69.541660285,0.4676841
-5.12500699500001,50.374994385,0.5253472
23.958325175,40.708328105,0.552385
7.20832584499999,62.874993885,0.61742586
25.124991795,70.124993595,0.6623316
-79.458337355,54.291660895,0.66254944
31.958324855,46.291661215,0.18289694
-136.541668405,58.791660715,0.4194548
-67.625004495,65.874993765,0.5722585
-21.541673005,65.708327105,0.654723
132.041654185,43.124994675,0.56209886
-62.708338025,66.874993725,0.58652437
-70.875004365,76.791659995,0.60241956
-51.041671825,65.374993785,0.24823569
-25.541672845,71.291660215,0.41584793
-37.291672375,66.124993755,0.5747702
34.624991415,46.208327885,0.18874347
-1.54167380500002,50.708327705,0.20938589
-85.625003775,76.291660015,0.46824646
-4.54167368500001,50.291661055,0.5400866
18.708325385,79.541659885,0.48821592
-65.125004595,43.708327985,0.51913846
-84.958337135,76.291660015,0.46453014
-92.375003505,79.291659895,0.34412655
34.541658085,66.041660425,0.65419567
-30.375005985,82.124993115,0.28819996
-165.708333905,66.374993745,0.53143215
-57.958338215,54.124994235,0.6553407
-134.458335155,56.874994125,0.6570386
144.041653705,49.958327735,0.5311545
150.541653445,59.541660685,0.6110423
5.70832590499998,59.958327335,0.5602982
-54.875005005,71.958326855,0.54326844
13.958325575,40.958328095,0.48897186
-92.458336835,75.958326695,0.4366138
-89.625003615,68.708326985,0.30765054
157.374986505,61.708327265,0.5134332
-127.541668765,51.124994355,0.61363494
16.958325455,68.374993665,0.62181985
-68.541671125,62.291660575,0.62775165
9.54165908499999,44.124994635,0.5203345
-86.541670405,78.208326605,0.42490375
-165.375000585,61.208327285,0.2219682
6.29165921499998,58.958327375,0.561047
-65.125004595,64.041660505,0.58163935
37.124991315,45.041661265,0.45808917
17.541658765,58.874994045,0.5167839
33.208324805,69.041660305,0.6623837
-9.04167350500001,42.541661365,0.53229386
142.041653785,50.791661035,0.5417746
-1.20834048500001,50.541661045,0.20938589
-86.041670425,65.708327105,0.59140337
6.12499255500001,59.791660675,0.5891442
-152.541667765,57.458327435,0.6005666
38.958324575,47.291661175,0.22040346
-21.875006325,74.958326735,0.49650666
-3.041673745,51.291661015,0.2089264
15.791658835,79.874993205,0.48284778
-53.791671715,69.458326955,0.6372557
-77.208337445,60.041660665,0.5445902
-92.875003485,69.541660285,0.47784728
11.624992335,55.708327505,0.511753
150.124986795,45.874994565,0.64077854
-81.708337265,68.541660325,0.2733773
-68.625004455,49.041661105,0.4988681
-69.708337745,70.208326925,0.5224464
-24.125006235,80.708326505,0.32287923
19.958325335,54.958327535,0.4975676
156.541653205,57.041660785,0.47321036
-28.291672735,82.124993115,0.34108344
22.541658565,58.708327385,0.3881479
-1.37500714500001,46.291661215,0.20198216
-79.541670685,69.624993615,0.4669662
-22.875006285,73.041660145,0.540378
-50.541671845,69.291660295,0.44403353
-80.125003995,61.791660595,0.6195796
-69.708337745,43.874994645,0.5380542
-56.125004955,52.541660965,0.66593987
-166.875000525,53.958327575,0.6680065
-123.208335605,48.541661125,0.62450814
-50.791671835,65.041660465,0.24479684
38.041657945,66.041660425,0.63501036
-5.04167366500002,43.458327995,0.529549
-57.291671575,50.624994375,0.60745555
-1.70834046499999,48.624994455,0.23649631
-23.625006255,69.708326945,0.48748982
-83.541670525,69.958326935,0.46693942
-6.62500693500002,57.958327415,0.5869778
141.124987155,42.458328035,0.5620298
-93.708336785,72.374993505,0.44094825
-89.708336945,72.124993515,0.38926774
-62.375004705,50.291661055,0.61118096
-60.541671445,55.708327505,0.6503076
-78.791670715,69.874993605,0.49078864
-125.458335515,50.291661055,0.66513187
-81.541670605,70.124993595,0.5181488
-179.458333355,65.374993785,0.6394019
-0.708340504999995,50.708327705,0.27034676
145.958320295,44.291661295,0.6100574
-139.708334945,59.874994005,0.42523056
37.791657955,46.624994535,0.30012906
-79.541670685,69.708326945,0.40133902
11.791658995,58.041660745,0.40991956
-46.541672005,61.041660625,0.59674066
10.124992395,63.291660535,0.5399402
-71.708337665,70.541660245,0.47751406
-70.625004375,80.208326525,0.36994705
-53.375005065,67.541660365,0.57667226
-83.958337175,76.541660005,0.48101377
-39.708338945,65.624993775,0.5281406
157.291653175,51.208327685,0.6349725
-38.041672345,66.041660425,0.55729413
-52.541671765,66.541660405,0.24823569
-65.708337905,49.208327765,0.58784556
-67.625004495,68.458326995,0.5387398
-4.208340365,52.791660955,0.34681332
-161.458334075,66.624993735,0.28346545
-83.875003845,80.624993175,0.3998676
-72.208337645,77.374993305,0.45188224
-3.95834037500001,43.458327995,0.513765
33.458324795,45.874994565,0.26532555
-164.958333935,66.374993745,0.40382597
6.541659205,60.374993985,0.583107
-3.29167373500002,58.291660735,0.6097488
0.95832609499999,51.791660995,0.20683792
24.708325145,60.124993995,0.5426191
-95.625003375,67.374993705,0.14989574
-92.875003485,79.124993235,0.26624686
-55.208338325,71.458326875,0.57679206
-135.875001765,57.958327415,0.49827394
15.541658845,78.374993265,0.6232947
37.041657985,66.208327085,0.58899164
9.54165908499999,55.541660845,0.5401097
-154.875001005,58.041660745,0.5731111
-56.458338275,47.624994495,0.6112078
-152.541667765,60.208327325,0.24236985
164.708319545,59.124994035,0.6164355
-169.625000415,63.041660545,0.5367466
11.208325685,55.208327525,0.50606436
-95.875003365,70.541660245,0.40894818
-23.541672925,70.458326915,0.5753161
-158.791667515,58.541660725,0.20938589
37.458324635,41.041661425,0.4676316
-64.375004625,65.458327115,0.51369905
143.208320405,51.874994325,0.41540307
29.208324965,70.124993595,0.63458246
15.624992175,77.874993285,0.4691749
10.291659055,54.374994225,0.5704121
19.208325365,41.958328055,0.4630683
-1.12500715500002,60.291660655,0.64675
-134.958335135,56.624994135,0.6225508
-19.708339745,65.874993765,0.61565083
-66.791671195,62.041660585,0.5081839
-98.458336595,75.041660065,0.4394995
-25.791672835,72.374993505,0.42826366
-61.791671395,50.208327725,0.5985194
-129.041668705,52.708327625,0.61843914
-70.208337725,61.041660625,0.61072487
-7.20834024500002,52.124994315,0.46956888
-17.875006485,66.124993755,0.59027654
-161.125000755,58.791660715,0.33539033
-86.541670405,79.708326545,0.4321944
160.041653065,54.124994235,0.57855785
-140.875001565,59.708327345,0.22692856
-152.875001085,58.208327405,0.6554982
-171.208333685,66.541660405,0.41893852
-48.208338605,60.708327305,0.6403869
14.458325555,53.708327585,0.44562176
148.041653545,45.291661255,0.6194009
-91.958336855,70.291660255,0.46982986
142.124987115,49.458327755,0.51243323
28.374991665,59.708327345,0.4856765
-20.875006365,74.874993405,0.5101674
-62.291671375,49.041661105,0.5715201
-79.791670675,72.291660175,0.5021241
-65.791671235,48.124994475,0.5312612
-49.875005205,62.958327215,0.25842834
10.541659045,43.041661345,0.5125499
-65.708337905,44.708327945,0.48706815
-61.291671415,45.208327925,0.56400716
-65.458337915,64.458327155,0.6114368
-52.791671755,66.541660405,0.55092853
149.958320135,45.791661235,0.6398345
-69.125004435,48.541661125,0.57849073
12.291658975,54.291660895,0.45399368
-91.625003535,73.208326805,0.41486865
-73.958337575,40.208328125,0.47768706
-67.791671155,69.791660275,0.60932857
-5.12500699500001,58.374994065,0.62231827
-56.791671595,50.041661065,0.63248485
151.708320065,59.124994035,0.5903934
-51.291671815,65.791660435,0.19913188
10.541659045,64.374993825,0.59852964
-125.375002185,50.374994385,0.26248294
-96.458336675,72.541660165,0.44198167
-64.791671275,61.374993945,0.60400695
17.374992105,78.458326595,0.34228498
-70.875004365,47.041661185,0.20343813
9.54165908499999,57.041660785,0.20619068
-21.875006325,74.541660085,0.32419625
-62.958338015,58.791660715,0.5817663
30.708324905,46.624994535,0.31364837
9.708325745,40.041661465,0.5285851
-131.041668625,55.291660855,0.23651287
-39.708338945,82.958326415,0.4155265
-51.208338485,68.708326985,0.6244527
-167.125000515,53.958327575,0.6668115
-132.875001885,56.208327485,0.45366636
-70.708337705,62.791660555,0.5547602
-161.375000745,66.208327085,0.4054309
-145.958334695,60.708327305,0.57810444
-96.541670005,72.624993495,0.43217888
36.291658015,63.958327175,0.26468354
