longitude,latitude,Fucusdistichus min
137.958320615,46.208327885,0.44507405
-21.041673025,77.708326625,0.05362913
143.541653725,46.624994535,0.5128493
-4.04167370499999,57.541660765,0.54789764
17.208325445,69.041660305,0.5638429
-174.541666885,64.708327145,0.47946954
-73.958337575,71.624993535,0.2761818
-42.958338815,60.874993965,0.37301064
-80.041670665,53.374994265,0.43462923
-84.958337135,70.958326895,0.07342886
-27.458339435,69.958326935,0.27106515
14.124992235,66.708327065,0.56749415
-64.125004635,45.208327925,0.15258223
-22.875006285,65.624993775,0.56001437
-64.875004605,46.958327855,0.18737324
-79.458337355,51.624994335,0.15360326
-50.958338495,67.791660355,0.1367279
20.374991985,54.708327545,0.14754584
-67.958337815,66.458327075,0.39384708
-77.791670755,60.708327305,0.52233434
144.958320335,43.041661345,0.20854343
-64.791671275,45.291661255,0.15360326
-87.958337015,70.374993585,0.19384457
-64.791671275,46.958327855,0.3426882
-64.208337965,48.958327775,0.5742112
-172.375000305,64.374993825,0.51540273
-51.125005155,68.208327005,0.1170316
-0.375007185000015,54.291660895,0.17250028
141.374987145,52.291660975,0.15109333
153.374986665,59.124994035,0.54916614
-1.458340475,60.541660645,0.58672315
-4.375007025,53.124994275,0.15360326
-20.875006365,81.791659795,0.1853796
-58.541671525,48.874994445,0.5185916
159.958319735,61.708327265,0.2449409
4.624992615,52.541660965,0.14863738
-88.625003655,71.041660225,0.19121918
-58.708338185,48.541661125,0.48496252
10.624992375,55.041660865,0.38370788
-132.291668575,54.124994235,0.5859408
-19.625006415,75.208326725,0.1139086
-72.291670975,79.708326545,0.26301906
-76.958337455,64.208327165,0.39308634
38.124991275,44.541661285,0.22831942
-23.958339575,72.124993515,0.109202735
37.208324645,45.124994595,0.07769904
136.958320655,55.708327505,0.5756752
10.458325715,43.291661335,0.2577701
-133.791668515,58.124994075,0.15360326
-157.458334235,58.791660715,0.15360326
29.041658305,41.291661415,0.28001377
-83.041670545,66.541660405,0.10986359
15.458325515,67.958327015,0.5853816
-64.958337935,64.041660505,0.4681191
-66.541671205,66.374993745,0.21719246
-32.208339245,68.124993675,0.27605522
33.708324785,66.208327085,0.57626605
8.20832580499999,56.208327485,0.17722286
-79.375004025,73.624993455,0.29393956
18.791658715,60.041660665,0.48248026
-65.208337925,45.541661245,0.15360326
-160.708334105,58.958327375,0.1600197
24.041658505,58.291660735,0.13296339
-52.791671755,65.958327095,0.13295245
-55.625004975,71.708326865,0.5728228
155.708319905,50.374994385,0.583339
-52.375005105,70.124993595,0.51307195
-80.708337305,72.541660165,0.41192123
-22.958339615,71.708326865,0.2336623
15.708325505,76.958326655,0.48004472
-77.708337425,80.791659835,0.16771796
5.45832591499999,53.291660935,0.12826629
164.791652875,62.458327235,0.15360326
22.708325225,58.791660715,0.12723029
5.04165926499999,52.541660965,0.14582047
-8.54167352499999,43.374994665,0.4961093
-123.291668935,48.124994475,0.5640129
158.041653145,51.708327665,0.5643811
-130.208335325,55.124994195,0.2782194
146.708320265,59.374994025,0.57854307
17.874992085,69.208326965,0.5333048
4.374992625,43.541661325,0.15299214
34.624991415,64.958327135,0.534653
-172.291666975,65.041660465,0.55229396
5.87499256499999,59.624994015,0.4411648
-80.958337295,76.458326675,0.22874537
-59.958338135,45.874994565,0.50120205
147.291653575,44.874994605,0.5566456
7.37499250499999,43.708327985,0.30856737
38.041657945,64.791660475,0.15360326
-71.458337675,41.541661405,0.30882132
26.458325075,70.874993565,0.5562537
-153.875001045,59.541660685,0.15360326
-25.708339505,72.874993485,0.27942806
11.874992325,41.958328055,0.27859345
-160.708334105,55.874994165,0.15360326
-56.291671615,47.708327825,0.55805385
138.624987255,47.041661185,0.5053638
-73.958337575,66.374993745,0.0932811
17.291658775,61.958327255,0.5053209
30.541658245,46.208327885,0.08681212
38.374991265,46.208327885,0.07577208
-39.541672285,83.208326405,0.2165978
-57.458338235,51.458327675,0.58019954
-4.45834035500002,47.958327815,0.47497007
-5.70834030500001,50.124994395,0.48613486
-72.208337645,41.291661415,0.24813752
4.12499263499998,51.374994345,0.13420255
-63.375004665,57.958327415,0.516224
-83.291670535,80.624993175,0.17946586
36.874991325,68.874993645,0.5773909
-63.708337985,67.041660385,0.46004325
141.708320465,51.958327655,0.15322945
-28.625006055,70.041660265,0.25155082
-127.875002085,50.291661055,0.58546555
-75.375004185,69.541660285,0.10700386
-78.791670715,69.124993635,0.24129154
7.20832584499999,61.124993955,0.51715064
-93.708336785,74.624993415,0.33862993
-79.458337355,72.208326845,0.35037732
-149.541667885,59.958327335,0.29543975
-93.458336795,69.458326955,0.23043759
-52.291671775,67.958327015,0.23701377
-131.625001935,55.791660835,0.49398512
9.874992405,59.208327365,0.39811087
8.708325785,63.458327195,0.5647956
36.124991355,41.458328075,0.09035704
-24.041672905,72.874993485,0.37237936
-75.541670845,72.041660185,0.28854817
-83.708337185,63.874993845,0.55480444
172.791652555,52.791660955,0.5823866
11.874992325,54.124994235,0.4772021
-86.375003745,79.958326535,0.21176334
-130.041668665,53.874994245,0.15360326
-8.708340185,42.374994705,0.44345072
141.874987125,52.624994295,0.15360326
-72.041670985,61.791660595,0.5439844
-22.958339615,70.124993595,0.5360499
-23.041672945,71.708326865,0.2546919
9.20832576499998,42.708328025,0.33230644
-81.958337255,68.708326985,0.30945763
26.791658395,59.541660685,0.43538338
5.62499257499999,52.624994295,0.1287646
-22.458339635,70.541660245,0.36551854
160.624986375,60.708327305,0.4164757
11.208325685,42.458328035,0.20290269
-60.375004785,55.624994175,0.5762098
-132.708335225,56.291660815,0.54009664
-164.375000625,60.458327315,0.15360326
-75.291670855,68.458326995,0.101474434
-163.458333995,60.791660635,0.15360326
-132.291668575,54.791660875,0.58305895
-77.541670765,60.791660635,0.37843853
18.458325395,54.624994215,0.34550485
-9.12500683499999,53.291660935,0.4255637
-47.458338635,82.208326445,0.24512382
12.458325635,65.124993795,0.4685102
-71.541671005,63.124993875,0.41925722
-76.375004145,65.291660455,0.08654004
-131.125001955,52.124994315,0.5877564
29.624991615,45.541661245,0.07943385
-4.375007025,54.124994235,0.5102705
-77.041670785,69.374993625,0.09297321
1.20832608499998,51.041661025,0.15193726
-64.791671275,45.624994575,0.15360326
11.291659015,64.374993825,0.53821284
-125.958335495,50.624994375,0.15360326
22.791658555,58.291660735,0.13988078
-3.70834038500001,50.208327725,0.33255735
33.374991465,69.208326965,0.5769973
-77.041670785,67.958327015,0.094782144
-61.125004755,45.208327925,0.5002985
-129.125002035,53.291660935,0.5512332
9.291659095,42.791661355,0.3324459
141.958320455,48.541661125,0.48195812
14.291658895,77.958326615,0.39890286
5.958325895,43.124994675,0.3777615
38.041657945,46.708327865,0.11319911
147.041653585,44.541661285,0.55317354
-1.458340475,43.624994655,0.11883779
-5.04167366500002,55.124994195,0.53306586
10.874992365,59.374994025,0.4069919
-78.875004045,51.458327675,0.2268807
40.291657855,41.041661425,0.25972193
9.458325755,41.124994755,0.33545116
-8.708340185,42.291661375,0.44618008
141.708320465,58.708327385,0.25330135
4.54165928499998,52.458327635,0.14641947
-53.958338375,71.624993535,0.41028994
-74.291670895,68.541660325,0.25416616
-150.625001175,60.958327295,0.15360326
23.541658525,64.124993835,0.38349602
18.124992075,59.041660705,0.4745324
-6.375006945,58.124994075,0.56613636
8.541659125,53.874994245,0.12546621
-64.041671305,44.541661285,0.53442097
-98.041669945,67.791660355,0.21339953
-165.708333905,65.208327125,0.30101457
-64.125004635,46.958327855,0.29034597
-87.625003695,70.291660255,0.25900963
35.458324715,45.291661255,0.07755424
37.708324625,44.624994615,0.27035868
-139.541668285,59.374994025,0.3030132
-128.541668725,52.958327615,0.5852698
-124.041668905,46.958327855,0.15360326
-62.375004705,44.874994605,0.48147178
15.624992175,67.708327025,0.5871142
-57.125004915,53.874994245,0.5006778
-13.708339985,65.458327115,0.5126395
-69.291671095,69.958326935,0.13251695
-8.37500686500002,54.874994205,0.5358808
23.874991845,77.874993285,0.13047746
5.62499257499999,52.708327625,0.14698978
-34.041672505,81.791659795,0.050803855
-152.458334435,57.874994085,0.5783464
-54.458338355,69.958326935,0.38632864
-68.125004475,48.624994455,0.21120773
149.791653475,45.874994565,0.58864933
35.458324715,41.708328065,0.2893635
-83.541670525,74.791660075,0.17024301
20.041658665,60.374993985,0.42512703
-5.62500697500002,55.708327505,0.5241927
24.458325155,58.124994075,0.14437117
-79.958337335,73.708326785,0.36491057
152.041653385,58.874994045,0.5761254
26.541658405,60.458327315,0.29834896
-20.125006395,66.041660425,0.5771941
32.874991485,45.624994575,0.24009736
-80.625003975,51.624994335,0.15360326
-78.708337385,51.958327655,0.5845426
-4.375007025,54.291660895,0.47896248
-163.541667325,63.124993875,0.15360326
179.624985615,52.041660985,0.5891514
-55.875004965,53.041660945,0.58403885
9.79165907499998,63.541660525,0.5494243
-161.875000725,55.208327525,0.57043254
14.124992235,53.708327585,0.26456988
-19.291673095,79.791659875,0.19629191
12.458325635,56.124994155,0.4592201
8.45832579500001,53.624994255,0.15514
36.291658015,46.624994535,0.09309773
9.708325745,40.874994765,0.328749
22.874991885,58.374994065,0.14315501
-45.958338695,81.708326465,0.088135675
-8.708340185,51.624994335,0.42406565
-5.12500699500001,56.291660815,0.45077088
-70.708337705,77.124993315,0.10191849
156.874986525,57.291660775,0.43723816
15.041658865,54.124994235,0.40872464
-64.208337965,67.208327045,0.36937982
-94.625003415,60.624993975,0.15360326
179.541652285,51.874994325,0.58689076
5.29165925499998,59.958327335,0.53263354
-28.125006075,70.958326895,0.34940353
137.541653965,54.124994235,0.34244993
-7.95834021499999,51.958327655,0.26751566
22.291658575,57.708327425,0.20657143
-99.208336565,71.374993545,0.2407427
-94.208336765,60.874993965,0.3272675
28.958324975,40.458328115,0.29557475
-88.541670325,76.624993335,0.15400645
20.291658655,69.541660285,0.53021336
129.624987615,41.458328075,0.36850095
-130.208335325,53.291660935,0.5771379
34.708324745,65.124993795,0.58730966
-68.541671125,69.291660295,0.30258247
-77.208337445,65.458327115,0.17779896
-5.62500697500002,54.708327545,0.2557428
-86.625003735,80.874993165,0.21186209
13.208325605,54.458327555,0.23783366
-97.458336635,69.541660285,0.32248938
-5.12500699500001,50.374994385,0.46115556
23.958325175,40.708328105,0.30002713
7.20832584499999,62.874993885,0.5693312
25.124991795,70.124993595,0.583227
-79.458337355,54.291660895,0.5811252
31.958324855,46.291661215,0.07367487
-136.541668405,58.791660715,0.28465617
-67.625004495,65.874993765,0.41262445
-21.541673005,65.708327105,0.5751404
132.041654185,43.124994675,0.40714604
-62.708338025,66.874993725,0.5202883
-70.875004365,76.791659995,0.53574556
-51.041671825,65.374993785,0.15360326
-25.541672845,71.291660215,0.26745373
-37.291672375,66.124993755,0.5095053
34.624991415,46.208327885,0.08666795
-1.54167380500002,50.708327705,0.14615764
-85.625003775,76.291660015,0.3112806
-4.54167368500001,50.291661055,0.4749547
18.708325385,79.541659885,0.3474482
-65.125004595,43.708327985,0.4616695
-84.958337135,76.291660015,0.31103596
-92.375003505,79.291659895,0.18133424
34.541658085,66.041660425,0.57407033
-30.375005985,82.124993115,0.13103758
-165.708333905,66.374993745,0.3586886
-57.958338215,54.124994235,0.5738168
-134.458335155,56.874994125,0.5852698
144.041653705,49.958327735,0.4066355
150.541653445,59.541660685,0.55859274
5.70832590499998,59.958327335,0.47304046
-54.875005005,71.958326855,0.45186272
13.958325575,40.958328095,0.25547215
-92.458336835,75.958326695,0.2810084
-89.625003615,68.708326985,0.16500804
157.374986505,61.708327265,0.42511356
-127.541668765,51.124994355,0.52371573
16.958325455,68.374993665,0.5879238
-68.541671125,62.291660575,0.56503224
9.54165908499999,44.124994635,0.29975656
-86.541670405,78.208326605,0.24621949
-165.375000585,61.208327285,0.15360326
6.29165921499998,58.958327375,0.43836337
-65.125004595,64.041660505,0.43032613
37.124991315,45.041661265,0.24683538
17.541658765,58.874994045,0.38561293
33.208324805,69.041660305,0.5811252
-9.04167350500001,42.541661365,0.43652853
142.041653785,50.791661035,0.449899
-1.20834048500001,50.541661045,0.14983195
-86.041670425,65.708327105,0.5054983
6.12499255500001,59.791660675,0.49770865
-152.541667765,57.458327435,0.4919874
38.958324575,47.291661175,0.088014744
-21.875006325,74.958326735,0.34608263
-3.041673745,51.291661015,0.14430413
15.791658835,79.874993205,0.35958117
-53.791671715,69.458326955,0.58095694
-77.208337445,60.041660665,0.37833235
-92.875003485,69.541660285,0.32510018
11.624992335,55.708327505,0.38148353
150.124986795,45.874994565,0.58789593
-81.708337265,68.541660325,0.13456345
-68.625004455,49.041661105,0.40462175
-69.708337745,70.208326925,0.35792398
-24.125006235,80.708326505,0.15517743
19.958325335,54.958327535,0.37367764
156.541653205,57.041660785,0.31394362
-28.291672735,82.124993115,0.1804555
22.541658565,58.708327385,0.24192247
-1.37500714500001,46.291661215,0.122370735
-79.541670685,69.624993615,0.32579806
-22.875006285,73.041660145,0.40656853
-50.541671845,69.291660295,0.32978484
-80.125003995,61.791660595,0.51715034
-69.708337745,43.874994645,0.4688659
-56.125004955,52.541660965,0.5862761
-166.875000525,53.958327575,0.5880913
-123.208335605,48.541661125,0.56938773
-50.791671835,65.041660465,0.15292653
38.041657945,66.041660425,0.56443775
-5.04167366500002,43.458327995,0.3869695
-57.291671575,50.624994375,0.5584354
-1.70834046499999,48.624994455,0.1465389
-23.625006255,69.708326945,0.34695318
-83.541670525,69.958326935,0.28530496
-6.62500693500002,57.958327415,0.54207355
141.124987155,42.458328035,0.41724753
-93.708336785,72.374993505,0.26761708
-89.708336945,72.124993515,0.2234137
-62.375004705,50.291661055,0.57738304
-60.541671445,55.708327505,0.5687379
-78.791670715,69.874993605,0.3554189
-125.458335515,50.291661055,0.586332
-81.541670605,70.124993595,0.35825497
-179.458333355,65.374993785,0.5558079
-0.708340504999995,50.708327705,0.1507512
145.958320295,44.291661295,0.51566076
-139.708334945,59.874994005,0.27451748
37.791657955,46.624994535,0.13036638
-79.541670685,69.708326945,0.2608719
11.791658995,58.041660745,0.2739309
-46.541672005,61.041660625,0.4733318
10.124992395,63.291660535,0.48698193
-71.708337665,70.541660245,0.33256823
-70.625004375,80.208326525,0.21848142
-53.375005065,67.541660365,0.49121004
-83.958337175,76.541660005,0.31299114
-39.708338945,65.624993775,0.39576727
157.291653175,51.208327685,0.565259
-38.041672345,66.041660425,0.42459527
-52.541671765,66.541660405,0.15360326
-65.708337905,49.208327765,0.5306069
-67.625004495,68.458326995,0.3938966
-4.208340365,52.791660955,0.18442664
-161.458334075,66.624993735,0.15360326
-83.875003845,80.624993175,0.22441374
-72.208337645,77.374993305,0.346109
-3.95834037500001,43.458327995,0.36212966
33.458324795,45.874994565,0.11091597
-164.958333935,66.374993745,0.17702547
6.541659205,60.374993985,0.47769836
-3.29167373500002,58.291660735,0.5687944
0.95832609499999,51.791660995,0.13779052
24.708325145,60.124993995,0.44015735
-95.625003375,67.374993705,0.077639796
-92.875003485,79.124993235,0.124900214
-55.208338325,71.458326875,0.5124547
-135.875001765,57.958327415,0.38754773
15.541658845,78.374993265,0.52436155
37.041657985,66.208327085,0.5004521
9.54165908499999,55.541660845,0.42910942
-154.875001005,58.041660745,0.47963855
-56.458338275,47.624994495,0.5340903
-152.541667765,60.208327325,0.15360326
164.708319545,59.124994035,0.54692954
-169.625000415,63.041660545,0.36483887
11.208325685,55.208327525,0.37986127
-95.875003365,70.541660245,0.23677833
-23.541672925,70.458326915,0.4474986
-158.791667515,58.541660725,0.15360326
37.458324635,41.041661425,0.25350004
-64.375004625,65.458327115,0.33918026
143.208320405,51.874994325,0.26522174
29.208324965,70.124993595,0.5556964
15.624992175,77.874993285,0.31006706
10.291659055,54.374994225,0.47758904
19.208325365,41.958328055,0.25091976
-1.12500715500002,60.291660655,0.58825874
-134.958335135,56.624994135,0.5828069
-19.708339745,65.874993765,0.51297796
-66.791671195,62.041660585,0.33352748
-98.458336595,75.041660065,0.24760546
-25.791672835,72.374993505,0.29895633
-61.791671395,50.208327725,0.54455394
-129.041668705,52.708327625,0.5847384
-70.208337725,61.041660625,0.5106773
-7.20834024500002,52.124994315,0.38301578
-17.875006485,66.124993755,0.4644497
-161.125000755,58.791660715,0.15790708
-86.541670405,79.708326545,0.25341162
160.041653065,54.124994235,0.5156846
-140.875001565,59.708327345,0.15360326
-152.875001085,58.208327405,0.5764067
-171.208333685,66.541660405,0.26769266
-48.208338605,60.708327305,0.583367
14.458325555,53.708327585,0.29465008
148.041653545,45.291661255,0.5815431
-91.958336855,70.291660255,0.29984623
142.124987115,49.458327755,0.46405667
28.374991665,59.708327345,0.37741342
-20.875006365,74.874993405,0.3605076
-62.291671375,49.041661105,0.53129417
