longitude,latitude,Fucusdistichus stddev
21.958325255,58.291660735,0.02536667
22.124991915,58.458327395,0.049183473
-132.791668555,55.374994185,0.022006338
142.791653755,46.624994535,0.029143363
178.541652325,62.374993905,0.027296362
-135.458335115,57.791660755,0.023243165
-122.875002285,47.791661155,0.012348435
-50.291671855,69.791660275,0.020985626
-155.625000975,57.791660755,0.02470429
156.708319865,51.041661025,0.027290603
-85.125003795,79.124993235,0.04803721
142.708320425,44.791661275,0.034513272
-22.541672965,72.291660175,0.034540463
-25.208339525,72.374993505,0.037130326
29.041658305,41.041661425,0.06440458
142.041653785,47.124994515,0.02567259
163.041652945,57.874994085,0.014260043
12.124992315,55.791660835,0.046862625
-65.041671265,63.624993855,0.040609024
-20.708339705,65.624993775,0.02496007
-83.625003855,74.541660085,0.040619805
169.874986005,60.041660665,0.025156967
-129.208335365,53.291660935,0.012170409
-61.291671415,46.374994545,0.03265818
-4.87500700500001,54.791660875,0.04556507
10.291659055,59.291660695,0.038197972
-162.041667385,59.958327335,0.017524071
14.041658905,79.291659895,0.021420807
146.791653595,43.708327985,0.015629917
-88.375003665,68.291660335,0.03704403
-96.958336655,68.541660325,0.034141257
164.624986215,62.458327235,0.021468056
19.124992035,42.041661385,0.0634717
-126.958335455,49.624994415,0.01095686
40.541657845,41.041661425,0.06852674
140.958320495,43.208328005,0.049756728
-13.041673345,81.458326475,0.045944184
30.624991575,70.291660255,0.02275399
-20.958339695,82.374993105,0.049453102
-81.041670625,52.041660985,0.029990863
-93.458336795,63.958327175,0.025361191
-21.541673005,74.041660105,0.047179326
-10.291673455,51.958327655,0.012822808
-133.458335195,57.291660775,0.013460933
-65.375004585,48.041661145,0.01585694
-30.625005975,68.291660335,0.038548574
152.624986695,58.958327375,0.022549966
-8.708340185,40.958328095,0.037229605
135.458320715,55.041660865,0.04206951
-81.958337255,62.958327215,0.02210029
-83.125003875,70.041660265,0.05204983
28.874991645,59.791660675,0.048746217
-32.208339245,83.124993075,0.033388093
-8.54167352499999,54.291660895,0.018925326
38.791657915,44.208327965,0.063454255
-77.875004085,72.708326825,0.035325352
-26.791672795,70.541660245,0.034140795
-151.875001125,59.708327345,0.023892934
-91.291670215,73.374993465,0.04669306
-78.208337405,59.124994035,0.022125212
-69.541671085,59.208327365,0.029737398
-2.87500708499999,53.291660935,0.01677576
-58.458338195,54.041660905,0.047547534
-63.625004655,49.874994405,0.010491674
-28.458339395,70.958326895,0.038081493
148.374986865,59.291660695,0.017227162
-84.875003805,68.708326985,0.047758903
-80.458337315,74.958326735,0.037013005
1.54165940499999,50.791661035,0.049991325
10.041659065,44.041661305,0.057914633
-82.458337235,69.874993605,0.050011516
-85.208337125,65.708327105,0.039374515
-150.208334525,61.208327285,0.016972266
-163.208334005,63.041660545,0.018500546
-79.208337365,81.124993155,0.030145498
5.958325895,62.124993915,0.014334879
7.62499249499999,62.541660565,0.025688287
21.624991935,63.041660545,0.021725941
-64.875004605,47.791661155,0.040823527
-68.625004455,62.291660575,0.0431508
-16.041673225,64.124993835,0.04145563
16.624992135,40.124994795,0.06548007
-91.625003535,78.541659925,0.031709436
-88.375003665,78.541659925,0.03819861
-4.62500701499999,48.041661145,0.017989382
137.624987295,56.124994155,0.017615443
-167.541667165,65.458327115,0.039114457
-3.791673715,57.958327415,0.009271048
6.541659205,61.291660615,0.039869685
18.624992055,79.791659875,0.03982717
-153.541667725,57.791660755,0.011299006
-94.708336745,73.708326785,0.049075842
-9.12500683499999,53.208327605,0.020429507
-65.125004595,61.458327275,0.042659014
-151.125001155,59.708327345,0.04811539
-4.70834034500001,58.458327395,0.016436366
-69.791671075,48.041661145,0.047487613
-72.375004305,70.624993575,0.04704318
-42.625005495,61.541660605,0.04155645
-71.958337655,41.291661415,0.03913013
13.458325595,54.291660895,0.04281758
-4.45834035500002,48.624994455,0.016909538
-82.458337235,78.874993245,0.036010265
-86.541670405,76.541660005,0.036949165
-3.041673745,43.374994665,0.04757617
-82.791670555,66.541660405,0.03611316
-151.041667825,59.291660695,0.011357693
16.124992155,43.458327995,0.06770461
24.208325165,80.208326525,0.04581173
-18.458339795,76.874993325,0.028941317
7.20832584499999,53.291660935,0.024068601
-78.458337395,80.541659845,0.020140935
-50.958338495,65.458327115,0.030491713
172.624985895,52.958327615,0.02693813
12.874992285,56.541660805,0.03835121
164.791652875,59.874994005,0.03217894
15.124992195,44.291661295,0.06745565
-164.208333965,59.874994005,0.036769655
-37.958339015,66.041660425,0.032168575
10.208325725,56.541660805,0.037010226
26.291658415,40.124994795,0.06410441
-164.541667285,66.624993735,0.036143627
-21.958339655,73.624993455,0.031055193
163.291652935,59.624994015,0.026612077
135.791654035,55.208327525,0.050565694
-98.208336605,71.624993535,0.048863333
-73.791670915,71.041660225,0.037161775
18.208325405,60.458327315,0.030962689
-85.708337105,68.374993665,0.038999632
-70.958337695,41.624994735,0.051420353
-4.12500703500001,53.208327605,0.03721637
166.541652805,59.958327335,0.017506544
11.374992345,64.041660505,0.019260807
-27.291672775,70.791660235,0.035355393
-65.208337925,63.458327195,0.021263357
29.541658285,60.208327325,0.019355277
-43.625005455,60.458327315,0.021614168
-72.208337645,79.708326545,0.049442194
-5.04167366500002,54.874994205,0.04235783
22.541658565,40.208328125,0.072039984
15.458325515,67.541660365,0.010851662
-53.708338385,49.041661105,0.011388139
-81.458337275,73.708326785,0.036577523
-123.958335575,46.041661225,0.012357978
-167.041667185,65.874993765,0.029137535
-51.791671795,68.541660325,0.025204645
16.291658815,67.874993685,0.016352652
-68.875004445,48.374994465,0.04369219
-23.125006275,70.458326915,0.031372767
-65.875004565,64.708327145,0.042889252
-69.791671075,48.124994475,0.043461233
-65.458337915,43.624994655,0.027281113
-89.208336965,63.958327175,0.03338239
132.624987495,42.874994685,0.047433253
137.041653985,45.374994585,0.030833554
-20.458339715,75.958326695,0.047605824
-134.708335145,56.458327475,0.021749843
-54.125005035,69.291660295,0.021775974
12.958325615,43.958327975,0.04969388
-66.125004555,44.458327955,0.026997289
-164.625000615,63.041660545,0.030260611
-48.458338595,61.208327285,0.02224347
155.208319925,60.458327315,0.031019472
5.374992585,43.291661335,0.0548226
-70.875004365,63.124993875,0.036575325
21.124991955,79.708326545,0.020811968
129.374987625,40.708328105,0.05510275
-93.125003475,58.541660725,0.033998985
8.874992445,63.374993865,0.011246104
-166.625000535,60.291660655,0.054913618
-8.708340185,40.874994765,0.03497203
163.708319585,58.791660715,0.014941636
161.708319665,55.541660845,0.05365156
148.874986845,45.541661245,0.011666818
-78.125004075,79.041659905,0.050693985
11.124992355,53.958327575,0.03788059
141.208320485,53.291660935,0.043255564
-52.791671755,47.291661175,0.0122608645
-2.041673785,50.708327705,0.04781951
-27.791672755,71.124993555,0.03813285
-80.458337315,51.374994345,0.029789187
-81.041670625,64.041660505,0.020891573
145.124986995,43.124994675,0.019331247
-157.458334235,58.208327405,0.018770363
36.124991355,41.708328065,0.0616612
-21.708339665,74.374993425,0.038002137
15.124992195,54.958327535,0.03339659
-75.375004185,71.541660205,0.04130353
-51.458338475,66.791660395,0.037823312
27.958325015,41.791661395,0.06513626
-65.541671245,66.208327085,0.040508173
-165.708333905,60.291660655,0.054146063
-54.041671705,71.791660195,0.036924012
-85.291670455,71.624993535,0.035119466
-165.041667265,60.708327305,0.023521755
26.708325065,40.541661445,0.06631741
13.624992255,45.708327905,0.06334957
-20.875006365,74.624993415,0.034735713
-65.458337915,65.791660435,0.04191552
-87.208337045,80.624993175,0.0462116
-98.041669945,69.374993625,0.036194112
-52.208338445,71.458326875,0.02829898
-134.708335145,56.541660805,0.022053804
169.541652685,60.458327315,0.049423173
0.291659455000001,53.458327595,0.015692316
21.208325285,55.041660865,0.044331074
-50.708338505,69.041660305,0.026039569
-1.54167380500002,55.541660845,0.01256742
-4.29167369500001,52.874994285,0.046894956
160.291653055,61.874993925,0.02059414
-127.958335415,51.541661005,0.018496364
-34.541672485,81.708326465,0.019417057
-41.291672215,64.291660495,0.046868406
37.958324615,46.624994535,0.040909223
17.374992105,40.374994785,0.074482255
19.124992035,54.374994225,0.043848906
-167.625000495,65.458327115,0.044481553
-77.125004115,72.874993485,0.03496669
24.958325135,70.208326925,0.021889929
-58.041671545,75.208326725,0.03606253
-76.791670795,69.874993605,0.043934822
-165.875000565,54.208327565,0.022031497
-25.958339495,70.291660255,0.034136824
-123.791668915,49.708327745,0.019593408
-18.541673125,80.124993195,0.03604659
-88.875003645,75.458326715,0.03969597
-81.958337255,52.791660955,0.029682035
-4.958340335,50.624994375,0.018718217
-74.541670885,79.458326555,0.04748648
-17.791673155,63.791660515,0.035787586
174.791652475,61.958327255,0.053945415
10.791659035,59.874994005,0.042248227
40.208324525,65.041660465,0.060060237
-22.791672955,82.291659775,0.05223315
-88.208337005,73.624993455,0.043817423
160.958319695,59.791660675,0.030357577
8.20832580499999,62.791660555,0.038388375
-66.375004545,80.124993195,0.03926563
161.708319665,55.208327525,0.025040068
140.541653845,53.708327585,0.0236025
21.458325275,57.374994105,0.046142705
-67.541671165,44.541661285,0.050041627
-61.541671405,76.208326685,0.04219405
13.041658945,41.208328085,0.06982177
155.791653235,56.291660815,0.029162355
-72.208337645,71.041660225,0.03502901
-59.041671505,47.541661165,0.015599337
-76.791670795,72.874993485,0.04032984
-1.20834048500001,45.374994585,0.046090327
156.958319855,57.458327435,0.028454747
-1.37500714500001,60.374993985,0.0122795105
140.208320525,42.291661375,0.049130946
-153.708334385,59.541660685,0.021008909
-161.458334075,55.541660845,0.017473122
4.12499263499998,40.041661465,0.07375791
-62.708338025,66.958327055,0.036609646
31.374991545,41.208328085,0.059590906
-23.041672945,73.374993465,0.038059115
-65.125004595,48.124994475,0.016393982
11.874992325,54.958327535,0.038658172
-20.625006375,77.041659985,0.044613574
-83.041670545,64.874993805,0.040032495
-86.625003735,65.708327105,0.045615647
-78.208337405,76.541660005,0.03570319
21.874991925,65.624993775,0.015975222
-176.791666795,51.791660995,0.011584771
7.20832584499999,62.624993895,0.01825867
-81.791670595,52.874994285,0.028477214
-50.458338515,81.958326455,0.055081915
-160.958334095,64.124993835,0.055954006
0.708326104999998,51.708327665,0.021108484
16.374992145,56.374994145,0.035060026
-129.458335355,53.458327595,0.011587407
-55.791671635,51.041661025,0.014498681
-94.708336745,60.291660655,0.02542782
155.874986565,56.458327475,0.030748118
-64.291671295,46.208327885,0.049069956
-82.125003915,74.458326755,0.042915747
17.874992085,42.708328025,0.07057302
8.79165911499999,54.624994215,0.049098875
-76.875004125,55.958327495,0.035628024
-82.625003895,62.458327235,0.028882507
-35.958339095,66.124993755,0.022598706
-9.70834014499999,53.874994245,0.0148784425
-27.291672775,72.791660155,0.033740394
-141.291668215,59.791660675,0.019246545
-64.125004635,46.541661205,0.020669416
-1.54167380500002,43.624994655,0.05100487
-88.375003665,67.791660355,0.046269845
141.041653825,40.958328095,0.057579715
-46.041672025,61.208327285,0.023021335
-90.125003595,78.624993255,0.035723306
156.624986535,61.458327275,0.020389754
10.958325695,42.624994695,0.06049979
157.958319815,51.624994335,0.022256987
162.874986285,61.541660605,0.043666214
-64.208337965,76.374993345,0.032098766
-4.70834034500001,52.791660955,0.03840434
8.708325785,56.541660805,0.04329178
-66.708337865,69.124993635,0.036541738
-23.875006245,65.541660445,0.022318374
140.124987195,40.791661435,0.06393276
18.541658725,63.208327205,0.038572054
5.29165925499998,59.791660675,0.013302565
-52.458338435,71.374993545,0.03428373
-94.041670105,79.041659905,0.050813656
40.041657865,67.958327015,0.022374319
3.29165933499999,43.208328005,0.048092265
36.541658005,69.041660305,0.022280157
-77.791670755,62.458327235,0.01786951
-174.458333555,64.708327145,0.05742312
-5.87500696500001,54.624994215,0.04607722
-25.791672835,71.041660225,0.03230018
-131.875001925,53.041660945,0.01181153
-66.625004535,58.624994055,0.04849907
-15.375006585,64.291660495,0.04154441
16.874992125,78.624993255,0.02689985
-161.125000755,63.541660525,0.023392323
-124.958335535,50.374994385,0.017692719
-85.458337115,69.541660285,0.05016116
5.791659235,59.791660675,0.03354175
-152.375001105,60.458327315,0.022433529
12.791658955,79.541659885,0.022329204
-0.875007165,45.374994585,0.02568127
12.374992305,44.874994605,0.050430294
-54.875005005,73.041660145,0.032024045
28.958324975,59.874994005,0.049361855
-75.791670835,69.041660305,0.020742794
28.874991645,44.958327935,0.054372504
10.458325715,59.708327345,0.041677296
-81.875003925,79.958326535,0.036998812
-56.875004925,51.208327685,0.010962416
6.20832588499999,59.541660685,0.032279883
-163.458333995,66.124993755,0.052321117
155.874986565,54.208327565,0.038746893
17.374992105,69.541660285,0.016430166
-53.875005045,72.291660175,0.027012834
-18.208339805,75.208326725,0.044912424
10.208325725,43.958327975,0.056602243
-21.791672995,63.791660515,0.032880407
129.541654285,40.874994765,0.053577803
155.791653235,60.624993975,0.016670827
-25.208339525,73.791660115,0.026069356
-69.458337755,77.458326635,0.028185101
-54.208338365,46.791661195,0.011922765
-69.458337755,44.041661305,0.02781226
-130.208335325,54.208327565,0.04434444
-82.875003885,55.124994195,0.022283742
-4.29167369500001,53.374994265,0.048836734
-4.791673675,48.458327795,0.011650405
12.958325615,78.541659925,0.022822224
-85.375003785,73.624993455,0.052580934
7.62499249499999,61.208327285,0.013048451
-164.875000605,62.791660555,0.051556118
-79.541670685,76.958326655,0.037161943
-23.958339575,72.874993485,0.0380315
-43.291672135,60.791660635,0.02270812
-22.208339645,65.124993795,0.024607088
-67.291671175,69.958326935,0.041009933
-54.041671705,47.124994515,0.012322074
-68.291671135,49.208327765,0.04252675
140.791653835,41.791661395,0.0463296
-9.12500683499999,54.291660895,0.012273345
-23.958339575,69.791660275,0.030733882
-132.875001885,55.291660855,0.018469272
-76.541670805,62.458327235,0.020244662
-83.875003845,69.708326945,0.052602414
-56.208338285,49.624994415,0.01710858
-68.625004455,63.458327195,0.042222884
162.791652955,56.791660795,0.028499281
-65.625004575,64.291660495,0.03784626
-64.541671285,59.874994005,0.022158056
-64.291671295,45.374994585,0.015517773
-21.208339685,75.958326695,0.03757355
19.291658695,41.874994725,0.060745418
-84.875003805,78.958326575,0.047724158
160.708319705,54.541660885,0.021473557
-72.458337635,41.291661415,0.0424007
-162.541667365,55.124994195,0.022773154
-63.541671325,65.791660435,0.042865053
-20.458339715,63.624993855,0.04159493
-4.62500701499999,56.041660825,0.029461179
141.208320485,43.124994675,0.050119948
11.708325665,54.624994215,0.030169427
-51.125005155,69.791660275,0.02523445
-168.125000475,53.541660925,0.022146704
-64.708337945,61.541660605,0.03699936
16.458325475,57.291660775,0.037305154
-6.29167361500001,57.624994095,0.011357483
139.874987205,54.124994235,0.017402336
144.541653685,43.958327975,0.03567624
-4.791673675,55.624994175,0.030845288
-0.708340504999995,50.791661035,0.018500803
-18.541673125,65.958327095,0.023141501
-1.12500715500002,45.958327895,0.02410032
19.708325345,63.458327195,0.01974491
-70.291671055,70.624993575,0.034931447
-161.875000725,59.624994015,0.016883232
-95.208336725,71.874993525,0.051475894
-146.625001335,60.958327295,0.020537304
142.041653785,48.541661125,0.015985634
-57.208338245,51.458327675,0.015456233
-63.958337975,45.958327895,0.045976523
12.874992285,65.958327095,0.011225825
-57.625004895,74.958326735,0.03752104
-84.708337145,71.041660225,0.036748834
-1.37500714500001,54.874994205,0.03775473
6.45832587499999,60.374993985,0.027643776
-78.041670745,58.374994065,0.022038266
-132.375001905,55.291660855,0.01205534
-59.791671475,75.958326695,0.038402613
15.458325515,43.958327975,0.054280747
17.624992095,42.874994685,0.07340077
-16.208339885,66.541660405,0.02442088
-126.625002135,49.458327755,0.010409983
-126.291668815,50.958327695,0.016682638
