longitude,latitude,Fucusdistichus raw values
-147.541667965,60.041660665,1.9638972E-4
-123.958335575,45.541661245,1.8429384E-4
-1.54167380500002,48.791661115,1.759334E-5
-42.708338825,62.624993895,1.6803805E-4
-19.625006415,75.791660035,5.283037E-5
176.458319075,62.374993905,1.3468662E-4
-81.708337265,68.958326975,6.50998E-5
-62.708338025,49.624994415,1.4754843E-4
-73.958337575,65.874993765,1.5317328E-5
-7.125006915,55.291660855,1.880797E-4
-23.708339585,64.708327145,1.7192481E-4
-66.791671195,80.041659865,4.995244E-5
34.458324755,45.958327895,3.8121798E-6
-127.625002095,51.291661015,1.3951505E-4
-61.791671395,49.208327765,1.952689E-4
-72.458337635,67.374993705,4.856875E-5
9.79165907499998,63.708327185,1.9091798E-4
-40.708338905,64.458327155,4.145511E-5
-25.208339525,73.458326795,3.649471E-5
-84.625003815,55.208327525,1.295914E-5
-174.375000225,64.624993815,1.2864692E-4
156.958319855,57.374994105,1.278996E-4
-133.625001855,57.624994095,1.7819647E-4
151.791653395,59.541660685,1.5181607E-4
140.291653855,53.791660915,1.1021061E-4
35.958324695,64.208327165,6.260475E-5
27.374991705,59.458327355,7.2152085E-5
157.458319835,51.458327675,1.8523571E-4
-34.875005805,83.791659715,2.7648055E-5
-63.541671325,59.374994025,1.6641256E-4
-126.208335485,50.874994365,1.295914E-5
25.458325115,40.541661445,6.540062E-5
-94.708336745,78.708326585,2.9055815E-5
-70.791671035,41.624994735,5.262541E-5
141.458320475,40.708328105,1.0600801E-4
8.708325785,55.124994195,1.1858686E-5
-57.791671555,54.208327565,2.0785419E-4
-141.041668225,59.791660675,1.295914E-5
-158.958334175,58.791660715,1.2060595E-5
-133.041668545,56.874994125,1.3492223E-4
147.708320225,45.124994595,2.1005422E-4
-51.125005155,69.624993615,9.5296775E-5
-169.541667085,63.124993875,1.4249638E-4
-50.125005195,62.958327215,1.6497285E-4
-55.375004985,49.124994435,2.1942664E-4
-59.875004805,50.374994385,2.1628539E-4
-3.625007055,43.541661325,9.625986E-5
120.458321315,40.208328125,4.253525E-6
132.208320845,43.208328005,8.9554655E-5
6.12499255500001,59.291660695,1.3888557E-4
-63.375004665,46.541661205,1.0858566E-4
-134.708335145,57.874994085,2.192669E-4
19.708325345,60.124993995,1.4845506E-4
-54.041671705,47.208327845,1.8451344E-4
-22.291672975,74.124993435,1.7503491E-5
140.291653855,41.124994755,6.988766E-5
165.041652865,60.041660665,1.085696E-4
-164.458333955,63.041660545,2.3835912E-5
-63.541671325,50.291661055,1.9666279E-4
21.208325285,64.291660495,1.8686248E-4
12.458325635,65.541660445,1.7555949E-4
-52.375005105,68.541660325,2.0283705E-4
-124.541668885,49.791661075,1.8179503E-4
146.291653615,44.291661295,1.7581451E-4
-77.458337435,72.791660155,1.3615716E-4
143.874987045,50.208327725,8.6540895E-5
178.958318975,62.374993905,1.3108687E-4
-2.54167376500001,50.624994375,1.0487652E-4
14.791658875,45.124994595,6.8646244E-5
-136.458335075,57.874994085,2.1968246E-4
-128.625002055,52.374994305,2.0897928E-4
-18.958339775,75.124993395,4.0421048E-5
9.708325745,40.208328125,5.615402E-5
-43.291672135,60.458327315,2.0425292E-4
143.291653735,46.624994535,1.142511E-4
-21.291673015,77.124993315,3.2740314E-5
-7.04167358500001,57.958327415,1.7721353E-4
29.624991615,59.958327335,2.1846192E-5
-80.041670665,76.291660015,3.3089313E-5
-69.458337755,60.958327295,2.0388844E-4
15.791658835,41.958328055,1.7550765E-5
36.041658025,45.458327915,8.626367E-6
-167.708333825,65.458327115,1.2336222E-4
-3.208340405,58.291660735,2.0277087E-4
-69.875004405,69.958326935,4.282375E-5
-86.958337055,67.791660355,3.9551822E-5
-80.458337315,51.458327675,1.295914E-5
-98.125003275,73.041660145,2.0126387E-5
-3.208340405,51.374994345,8.93513E-6
-8.95834017500002,42.624994695,1.3461549E-4
-37.541672365,66.374993745,8.217484E-5
-4.208340365,57.541660765,1.8618238E-4
-93.958336775,69.124993635,1.7334323E-5
7.79165915499999,58.041660745,1.4833863E-4
-157.791667555,57.541660765,1.295914E-5
-77.625004095,63.291660535,1.9796283E-4
-137.125001715,58.458327395,9.22819E-5
5.70832590499998,61.124993955,1.5998559E-4
-128.791668715,52.624994295,2.0115798E-4
30.374991585,45.958327895,2.6506867E-5
-78.708337385,81.124993155,9.891841E-6
-95.291670055,69.624993615,5.1794854E-5
-50.791671835,67.791660355,7.487706E-5
-131.625001935,52.958327615,2.1866096E-4
-79.791670675,80.541659845,1.8120392E-5
40.374991185,64.958327135,3.4245877E-5
14.208325565,42.458328035,3.6411366E-6
-2.041673785,57.708327425,1.9864916E-4
15.291658855,41.874994725,6.8613513E-6
141.624987135,44.291661295,9.484205E-5
-139.708334945,59.541660685,8.033664E-5
-85.875003765,63.708327185,1.8700372E-5
-74.958337535,71.458326875,4.2944474E-5
-173.875000245,66.291660415,1.295914E-5
14.208325565,55.958327495,1.2937438E-4
-62.458338035,50.291661055,2.1306495E-4
-67.125004515,44.874994605,8.681207E-5
-124.208335565,41.791661395,1.1231725E-4
32.041658185,69.458326955,1.8399881E-4
9.291659095,57.208327445,3.280569E-5
2.874992685,51.208327685,7.796494E-6
-6.45834027500001,57.624994095,1.9274943E-4
-91.708336865,57.208327445,1.295914E-5
12.374992305,41.708328065,4.515326E-6
8.541659125,53.458327595,7.088568E-6
-76.875004125,60.041660665,1.16940544E-4
-65.041671265,62.958327215,1.628859E-4
-73.708337585,71.041660225,3.975128E-5
29.041658305,70.874993565,1.8308988E-4
24.874991805,70.208326925,2.1415386E-4
-65.041671265,62.624993895,1.9664998E-4
16.791658795,56.791660795,8.506966E-5
-28.708339385,70.541660245,7.147456E-5
-8.708340185,41.291661415,9.593097E-5
-128.125002075,53.458327595,1.0675499E-5
-135.208335125,59.124994035,1.085696E-4
33.458324795,46.041661225,3.8628928E-6
-52.708338425,67.374993705,1.295914E-5
-83.291670535,66.374993745,6.27246E-5
-67.375004505,62.874993885,8.1194485E-5
27.041658385,70.541660245,1.7775579E-4
22.624991895,58.541660725,1.4606979E-5
-61.958338055,66.874993725,6.175145E-5
33.958324775,45.958327895,2.8497632E-6
148.874986845,59.541660685,1.06517735E-4
-83.875003845,73.041660145,5.7935056E-5
-82.458337235,76.708326665,1.16640185E-5
36.041658025,45.374994585,6.5565882E-6
7.124992515,58.041660745,1.5910412E-4
-80.291670655,69.791660275,7.008723E-5
10.541659045,57.541660765,9.0064386E-5
29.208324965,45.041661265,1.353924E-5
30.791658235,46.374994545,4.796814E-5
-21.791672995,73.874993445,1.3051839E-5
-62.791671355,58.124994075,2.1464801E-4
-124.041668905,49.874994405,1.5608796E-4
-84.458337155,63.374993865,5.2100717E-5
-2.87500708499999,43.458327995,8.442057E-5
-0.625007175000007,53.708327585,1.3824011E-5
-64.375004625,67.458327035,6.0431994E-5
-68.125004475,58.541660725,8.590537E-5
-122.541668965,47.374994505,6.803535E-5
-83.958337175,74.541660085,6.554453E-5
39.124991235,41.041661425,4.318299E-5
7.37499250499999,62.291660575,1.5231763E-4
-124.041668905,46.458327875,1.0318879E-4
135.208320725,43.708327985,1.4318324E-4
138.458320595,56.874994125,1.3945761E-4
19.458325355,40.958328095,3.2335847E-6
138.541653925,46.958327855,1.5659706E-4
-153.875001045,57.791660755,2.0541644E-4
-164.541667285,54.874994205,2.0443149E-4
151.624986735,59.374994025,1.9657688E-4
-34.958339135,66.374993745,1.5547966E-4
-85.625003775,68.541660325,2.3722469E-5
-73.625004255,71.208326885,5.594593E-5
163.624986255,60.041660665,1.5267194E-4
140.541653845,50.041661065,1.712087E-4
136.458320675,44.874994605,1.397937E-4
18.124992075,59.291660695,1.813068E-4
-33.375005865,67.458327035,9.4466785E-5
141.374987145,51.958327655,9.818646E-6
-92.125003515,63.708327185,1.4741514E-4
-52.291671775,69.458326955,1.9459246E-4
171.958319255,60.874993965,1.8896899E-4
-50.791671835,63.541660525,1.1855485E-5
-26.041672825,70.541660245,5.1238814E-5
-128.125002075,51.541661005,2.0782392E-4
-169.708333745,63.458327195,1.7280345E-4
-92.458336835,75.541660045,7.683673E-5
-97.791669955,68.708326985,2.449417E-5
-93.458336795,63.874993845,1.7754879E-4
21.624991935,79.791659875,1.1483991E-5
-163.541667325,66.041660425,4.864643E-5
-65.958337895,79.208326565,4.236608E-5
174.374985825,61.874993925,6.804382E-5
-72.875004285,66.958327055,5.0627837E-6
-153.541667725,57.624994095,1.8918929E-4
-131.291668615,55.458327515,1.9016232E-5
-77.625004095,70.041660265,8.5340434E-5
-66.041671225,61.958327255,8.1312515E-5
-65.708337905,47.624994495,1.11275396E-4
-123.125002275,48.124994475,1.9657688E-4
-89.291670295,70.958326895,1.9284245E-5
8.45832579500001,53.374994265,6.5107583E-6
-68.125004475,80.874993165,2.8532138E-5
-18.541673125,79.791659875,2.313866E-5
0.374992784999989,49.458327755,6.867082E-6
-95.375003385,78.458326595,2.5430454E-5
19.374992025,40.291661455,7.0981376E-5
-93.125003475,62.208327245,1.3571058E-4
-67.625004495,63.541660525,1.22845E-4
-131.541668605,52.374994305,1.654669E-4
11.208325685,79.624993215,4.1322182E-5
-83.458337195,76.708326665,2.8786655E-5
159.791653075,53.291660935,1.8083719E-4
-43.375005465,83.208326405,2.4140629E-5
-69.958337735,62.874993885,1.9989797E-4
-51.041671825,63.874993845,1.6636286E-4
-134.375001825,57.958327415,2.7444914E-5
-66.375004545,48.124994475,3.500222E-5
-53.708338385,72.208326845,1.4346316E-4
13.041658945,45.624994575,2.0344023E-5
-91.958336855,69.541660285,4.506358E-5
-167.958333815,65.624993775,1.295914E-5
7.87499248500001,43.791661315,7.1475726E-5
-80.291670655,69.541660285,5.8155434E-5
-93.791670115,75.208326725,1.336743E-4
-63.291671335,49.291661095,2.0184253E-4
-72.875004285,66.874993725,5.4671E-6
-1.875007125,46.458327875,4.7948208E-5
-25.125006195,73.124993475,8.1514016E-5
-83.791670515,77.458326635,5.799966E-5
-84.791670475,70.874993565,3.7464383E-6
-68.791671115,76.708326665,5.538435E-5
-129.208335365,53.624994255,1.2029963E-4
16.791658795,40.291661455,4.7884947E-5
-87.958337015,65.208327125,1.6829614E-4
154.541653285,59.208327365,1.8255733E-4
133.291654135,42.708328025,1.2370685E-4
-1.37500714500001,54.958327535,1.1229456E-4
29.208324965,70.041660265,1.8574901E-4
-82.791670555,80.708326505,1.9297519E-5
-130.041668665,53.624994255,1.9873597E-4
15.291658855,68.624993655,1.7680044E-4
-90.291670255,78.291659935,3.1109223E-5
-79.041670705,54.874994205,1.9896767E-4
21.374991945,77.458326635,7.658884E-5
-77.125004115,57.958327415,2.1121111E-4
-74.875004205,79.791659875,1.2645179E-5
-148.541667925,60.708327305,1.3818382E-4
-123.041668945,48.124994475,2.0112374E-4
-61.208338085,55.874994165,1.9495166E-4
22.708325225,58.208327405,3.579837E-5
-73.625004255,79.791659875,2.2671009E-5
-75.791670835,64.541660485,1.3956917E-4
22.791658555,57.541660765,6.9457354E-5
-82.125003915,52.874994285,1.295914E-5
7.20832584499999,53.624994255,8.411829E-6
-18.125006475,80.541659845,2.41265E-5
-166.708333865,64.958327135,1.0592983E-4
-26.625006135,70.458326915,6.102514E-5
-69.875004405,70.041660265,5.0863295E-5
28.874991645,44.708327945,8.044969E-6
-55.875004965,49.791661075,2.2122367E-4
-41.041672225,63.541660525,7.188839E-5
143.541653725,49.291661095,9.5772964E-5
-53.041671745,71.374993545,1.7221704E-4
-82.458337235,68.458326995,6.271344E-5
-21.958339655,73.874993445,1.2255894E-5
129.708320945,41.124994755,9.968483E-5
-60.791671435,46.874994525,1.3222246E-4
-23.958339575,65.458327115,2.104741E-4
142.041653785,50.708327705,1.2775615E-4
17.291658775,43.041661345,5.374505E-5
-172.375000305,64.541660485,1.9398863E-4
18.791658715,57.874994085,1.4269268E-4
-64.958337935,45.124994595,1.07077714E-4
-125.541668845,48.958327775,1.9925767E-4
-51.541671805,67.708327025,1.3476427E-4
-18.291673135,63.458327195,6.780638E-5
-3.54167372500001,58.208327405,2.0404479E-4
12.041658985,55.708327505,9.423383E-5
12.624992295,56.208327485,5.0503146E-5
-41.875005525,63.458327195,6.345446E-5
-78.458337395,77.374993305,4.3533655E-5
33.874991445,46.041661225,2.8454724E-6
38.374991265,44.374994625,4.2840253E-5
-66.458337875,58.791660715,9.347986E-5
142.374987105,46.458327875,1.4202893E-4
-96.541670005,72.541660165,3.293229E-5
-65.208337925,80.041659865,2.911473E-5
32.874991485,46.124994555,1.3315537E-5
-74.958337535,62.291660575,2.0899683E-4
18.791658715,42.291661375,5.0833743E-5
16.958325455,43.374994665,5.4754855E-5
36.458324675,45.208327925,1.2456988E-5
31.874991525,46.874994525,3.2012133E-5
-53.875005045,69.541660285,1.5006322E-4
-53.958338375,47.291661175,1.5712327E-4
-133.041668545,56.458327475,9.224158E-5
-92.625003495,57.624994095,1.295914E-5
-63.875004645,46.541661205,4.793876E-5
30.708324905,70.458326915,1.9827338E-4
136.208320685,55.291660855,2.0156361E-4
162.041652985,61.374993945,1.2665757E-4
29.291658295,44.791661275,5.7064776E-6
-55.458338315,51.624994335,2.1663218E-4
-75.875004165,71.791660195,7.8281344E-5
-170.208333725,66.208327085,1.3610646E-4
121.874987925,40.124994795,4.142575E-6
12.708325625,45.541661245,1.4867003E-5
-44.791672075,60.124993995,2.1792969E-4
-83.375003865,70.041660265,4.2625405E-5
38.541657925,40.958328095,4.7429494E-5
7.124992515,63.041660545,2.0057149E-4
-90.708336905,68.791660315,2.4724475E-5
-32.708339225,67.874993685,9.3779054E-5
-52.541671765,65.624993775,1.508221E-4
20.874991965,78.208326605,5.898099E-5
-6.04167362500002,43.541661325,8.1778446E-5
-71.625004335,80.124993195,1.7280052E-5
-26.208339485,72.374993505,2.6214664E-5
-80.708337305,52.708327625,1.295914E-5
34.958324735,45.374994585,3.400429E-6
-83.041670545,78.708326585,3.2791053E-5
-61.791671395,50.124994395,1.9593151E-4
142.041653785,47.208327845,1.4809959E-4
13.874992245,78.041659945,1.8485838E-4
-42.375005505,62.958327215,1.641058E-4
-53.041671745,69.374993625,1.8163463E-4
19.458325355,40.208328125,6.993406E-5
-97.875003285,75.708326705,3.4263638E-5
-86.791670395,68.291660335,2.9793551E-5
-5.45834031500002,55.958327495,1.2926065E-4
-64.625004615,63.374993865,1.4713453E-4
-78.875004045,80.624993175,2.1194315E-5
-24.958339535,72.374993505,7.76305E-6
-53.875005045,49.374994425,2.1259996E-4
-166.625000535,65.291660455,1.2143691E-4
9.37499242499999,41.958328055,6.420849E-5
17.791658755,59.041660705,1.2219262E-4
-87.291670375,76.458326675,4.5382127E-5
-171.208333685,65.791660435,2.0024685E-4
133.791654115,42.874994685,1.3666022E-4
-64.208337965,59.791660675,1.05715386E-4
-51.625005135,68.541660325,8.490536E-5
-127.208335445,49.958327735,1.6275629E-4
-124.041668905,49.791661075,1.5579001E-4
142.208320445,53.458327595,4.129448E-5
20.708325305,70.124993595,1.9165766E-4
-163.541667325,54.624994215,1.9466793E-4
30.208324925,69.791660275,1.8585727E-4
-124.791668875,49.458327755,1.6369007E-4
21.291658615,80.208326525,4.5878838E-5
-25.541672845,72.124993515,2.0834337E-5
151.791653395,59.291660695,1.9948998E-4
-69.791671075,58.624994055,1.4324907E-4
-64.958337935,43.874994645,1.3402714E-4
-164.125000635,59.874994005,2.9916337E-5
-32.458339235,67.874993685,6.441061E-5
38.124991275,45.958327895,3.2223593E-6
-93.458336795,69.541660285,3.737871E-5
-9.04167350500001,52.708327625,9.240157E-5
-93.125003475,70.041660265,4.5819717E-5
-41.375005545,83.374993065,2.8828636E-5
-89.291670295,74.708326745,4.8608996E-5
-9.95834013500001,52.124994315,8.4219515E-5
-133.375001865,56.874994125,1.7956801E-4
11.374992345,55.874994165,8.973416E-5
21.958325255,58.291660735,9.270499E-6
22.124991915,58.458327395,4.0919153E-5
-132.791668555,55.374994185,1.4375638E-4
142.791653755,46.624994535,1.0676989E-4
178.541652325,62.374993905,1.660189E-4
-135.458335115,57.791660755,1.563348E-4
-122.875002285,47.791661155,1.7229753E-4
-50.291671855,69.791660275,5.750745E-6
-155.625000975,57.791660755,1.7381314E-4
156.708319865,51.041661025,1.6560833E-4
-85.125003795,79.124993235,3.9875347E-5
142.708320425,44.791661275,1.3015082E-4
-22.541672965,72.291660175,4.8449092E-5
-25.208339525,72.374993505,2.8610046E-5
29.041658305,41.041661425,4.897121E-5
142.041653785,47.124994515,1.4624004E-4
163.041652945,57.874994085,1.646703E-4
12.124992315,55.791660835,8.1921855E-5
-65.041671265,63.624993855,1.0989013E-4
-20.708339705,65.624993775,1.7669747E-4
-83.625003855,74.541660085,7.1917275E-5
169.874986005,60.041660665,1.7674894E-4
-129.208335365,53.291660935,2.1132668E-4
-61.291671415,46.374994545,1.2011366E-4
-4.87500700500001,54.791660875,6.3080115E-5
10.291659055,59.291660695,1.0814431E-4
-162.041667385,59.958327335,1.7799472E-5
14.041658905,79.291659895,7.864975E-6
146.791653595,43.708327985,1.9156774E-4
-88.375003665,68.291660335,3.6583282E-5
-96.958336655,68.541660325,4.167069E-5
164.624986215,62.458327235,2.3947265E-5
19.124992035,42.041661385,4.3136413E-5
-126.958335455,49.624994415,2.0401507E-4
40.541657845,41.041661425,4.1424883E-5
140.958320495,43.208328005,7.8893834E-5
-13.041673345,81.458326475,3.0339212E-5
30.624991575,70.291660255,1.9657688E-4
-20.958339695,82.374993105,2.913582E-5
-81.041670625,52.041660985,1.295914E-5
-93.458336795,63.958327175,1.7685196E-4
-21.541673005,74.041660105,6.351689E-5
-10.291673455,51.958327655,1.6030253E-4
-133.458335195,57.291660775,2.1399796E-4
-65.375004585,48.041661145,1.5265192E-4
-30.625005975,68.291660335,2.110117E-5
152.624986695,58.958327375,1.9844672E-4
-8.708340185,40.958328095,7.362638E-5
135.458320715,55.041660865,1.0836422E-4
-81.958337255,62.958327215,2.1499768E-4
-83.125003875,70.041660265,4.387984E-5
28.874991645,59.791660675,3.2268883E-5
-32.208339245,83.124993075,7.705627E-6
-8.54167352499999,54.291660895,1.3874439E-4
38.791657915,44.208327965,3.4631907E-5
-77.875004085,72.708326825,9.412933E-5
-26.791672795,70.541660245,4.1410407E-5
-151.875001125,59.708327345,1.8033745E-4
-91.291670215,73.374993465,3.6057023E-5
-78.208337405,59.124994035,2.1390447E-4
-69.541671085,59.208327365,1.2313735E-4
-2.87500708499999,53.291660935,9.71949E-6
-58.458338195,54.041660905,9.981838E-5
-63.625004655,49.874994405,2.0891648E-4
-28.458339395,70.958326895,8.086934E-5
148.374986865,59.291660695,2.162224E-4
-84.875003805,68.708326985,3.727009E-5
-80.458337315,74.958326735,2.357727E-5
1.54165940499999,50.791661035,3.7341346E-5
10.041659065,44.041661305,2.1982598E-5
-82.458337235,69.874993605,4.8970454E-5
-85.208337125,65.708327105,9.6822885E-5
-150.208334525,61.208327285,1.2800915E-5
-163.208334005,63.041660545,1.295914E-5
-79.208337365,81.124993155,8.388796E-6
5.958325895,62.124993915,1.816225E-4
7.62499249499999,62.541660565,1.5914372E-4
21.624991935,63.041660545,1.2833103E-4
-64.875004605,47.791661155,6.474601E-5
-68.625004455,62.291660575,9.158793E-5
-16.041673225,64.124993835,3.8338076E-5
16.624992135,40.124994795,3.8678387E-5
-91.625003535,78.541659925,7.3968617E-6
-88.375003665,78.541659925,2.3087377E-5
-4.62500701499999,48.041661145,1.7755423E-4
137.624987295,56.124994155,2.0715906E-4
-167.541667165,65.458327115,1.2298548E-4
-3.791673715,57.958327415,1.95307E-4
6.541659205,61.291660615,1.2708202E-4
18.624992055,79.791659875,5.048263E-5
-153.541667725,57.791660755,2.119507E-4
-94.708336745,73.708326785,4.2972435E-5
-9.12500683499999,53.208327605,1.2168521E-4
-65.125004595,61.458327275,1.04872E-4
-151.125001155,59.708327345,7.972771E-5
-4.70834034500001,58.458327395,1.9272136E-4
-69.791671075,48.041661145,6.411517E-5
-72.375004305,70.624993575,5.561039E-5
-42.625005495,61.541660605,7.7149896E-5
-71.958337655,41.291661415,7.641683E-5
13.458325595,54.291660895,6.6065775E-5
-4.45834035500002,48.624994455,1.4876178E-4
-82.458337235,78.874993245,2.4161434E-5
-86.541670405,76.541660005,1.6929047E-5
-3.041673745,43.374994665,7.609812E-5
-82.791670555,66.541660405,4.0753115E-5
-151.041667825,59.291660695,2.2000266E-4
16.124992155,43.458327995,6.9335256E-5
24.208325165,80.208326525,3.614567E-5
-18.458339795,76.874993325,7.153396E-6
